,x,y,z
773,14.5,2.75,5309.04004072426
774,14.5,2.875,5333.379515056157
775,14.5,3.0,5365.883992635883
776,14.5,3.125,5407.351477233152
777,14.5,3.25,5456.818827629683
778,14.5,3.375,5511.932654545979
779,14.5,3.5,5569.551027736461
780,14.5,3.625,5626.673137216312
781,14.5,3.75,5680.578693088205
782,14.5,3.875,5726.5375754954675
783,14.5,4.0,5768.203392418223
784,14.5,4.125,5807.882069825475
785,14.5,4.25,5845.3194744168795
786,14.5,4.375,5880.085610634833
787,14.5,4.5,5911.850849087049
788,14.5,4.625,5940.447484637666
789,14.5,4.75,5965.919472845089
790,14.5,4.875,5988.423096916255
791,14.5,5.0,6008.200388412584
792,15.0,1.0,5299.679966992352
793,15.0,1.125,5294.88573285176
794,15.0,1.25,5289.875530537573
795,15.0,1.375,5284.746878091148
796,15.0,1.5,5279.608500776228
797,15.0,1.625,5274.618118414028
798,15.0,1.75,5269.981317994501
799,15.0,1.875,5265.955016247457
800,15.0,2.0,5262.857967105736
801,15.0,2.125,5261.139645651622
802,15.0,2.25,5261.355497307763
803,15.0,2.375,5264.281557344062
804,15.0,2.5,5270.85415985153
805,15.0,2.625,5282.218700835173
806,15.0,2.75,5299.641358711437
807,15.0,2.875,5324.295304756452
808,15.0,3.0,5357.18318432826
809,15.0,3.125,5399.01638958319
810,15.0,3.25,5448.761066357916
811,15.0,3.375,5504.021009568312
812,15.0,3.5,5561.645836433798
813,15.0,3.625,5618.665808261919
814,15.0,3.75,5672.443033302149
815,15.0,3.875,5719.0152623827
816,15.0,4.0,5760.434004557463
817,15.0,4.125,5799.952227850932
818,15.0,4.25,5837.335425764916
819,15.0,4.375,5872.151899017977
820,15.0,4.5,5904.052948168577
821,15.0,4.625,5932.832318164572
822,15.0,4.75,5958.537500271206
823,15.0,4.875,5981.277455805062
824,15.0,5.0,6001.293410392511
825,15.5,1.0,5291.952460711895
826,15.5,1.125,5286.720617003753
827,15.5,1.25,5281.30072666854
828,15.5,1.375,5275.791326150023
829,15.5,1.5,5270.312230798409
830,15.5,1.625,5265.040999279792
831,15.5,1.75,5260.17039415523
832,15.5,1.875,5255.972748429094
833,15.5,2.0,5252.769836192408
834,15.5,2.125,5251.011034651232
835,15.5,2.25,5251.259703399419
836,15.5,2.375,5254.269342229531
837,15.5,2.5,5260.982239272911
838,15.5,2.625,5272.545154183186
839,15.5,2.75,5290.205625738508
840,15.5,2.875,5315.143969212244
841,15.5,3.0,5348.384947787305
842,15.5,3.125,5390.548648352093
843,15.5,3.25,5440.538041425449
844,15.5,3.375,5495.922259382958
845,15.5,3.5,5553.547247795038
846,15.5,3.625,5610.473227791235
847,15.5,3.75,5664.184121970721
848,15.5,3.875,5711.589174363282
849,15.5,4.0,5752.787915929688
850,15.5,4.125,5792.173499428325
851,15.5,4.25,5829.516394542575
852,15.5,4.375,5864.386466294636
853,15.5,4.5,5896.405628703474
854,15.5,4.625,5925.376611726196
855,15.5,4.75,5951.293690306813
856,15.5,4.875,5974.263974635756
857,15.5,5.0,5994.51268951203
858,16.0,1.0,5283.900193797083
859,16.0,1.125,5278.250781118276
860,16.0,1.25,5272.438865872563
861,16.0,1.375,5266.564345169689
862,16.0,1.5,5260.78760720191
863,16.0,1.625,5255.264212896342
864,16.0,1.75,5250.20323255438
865,16.0,1.875,5245.87970373803
866,16.0,2.0,5242.616040044968
867,16.0,2.125,5240.858765365525
868,16.0,2.25,5241.16708659918
869,16.0,2.375,5244.280251516323
870,16.0,2.5,5251.150619361551
871,16.0,2.625,5262.903172472477
872,16.0,2.75,5280.794702614793
873,16.0,2.875,5305.984138528556
874,16.0,3.0,5339.5489286977645
875,16.0,3.125,5382.004928851653
876,16.0,3.25,5432.204675698462
877,16.0,3.375,5487.69081690484
878,16.0,3.5,5545.309557855785
879,16.0,3.625,5602.149514659712
880,16.0,3.75,5655.837636913343
881,16.0,3.875,5703.888016780273
882,16.0,4.0,5745.269084128053
883,16.0,4.125,5784.548377359835
884,16.0,4.25,5821.852365616989
885,16.0,4.375,5856.777470006644
886,16.0,4.5,5888.913249546298
887,16.0,4.625,5918.067884477487
888,16.0,4.75,5944.190245890446
889,16.0,4.875,5967.383825194014
890,16.0,5.0,5987.8584242134675
891,16.5,1.0,5275.555129047216
892,16.5,1.125,5269.50482697639
893,16.5,1.25,5263.316010918436
894,16.5,1.375,5257.12899910967
895,16.5,1.5,5251.083385670852
896,16.5,1.625,5245.342333218678
897,16.5,1.75,5240.147102228665
898,16.5,1.875,5235.744704486126
899,16.5,2.0,5232.465281138067
900,16.5,2.125,5230.74126590105
901,16.5,2.25,5231.1348083813355
902,16.5,2.375,5234.384742866832
903,16.5,2.5,5241.418262942919
904,16.5,2.625,5253.365226543317
905,16.5,2.75,5271.461530662095
906,16.5,2.875,5296.867758161614
907,16.5,3.0,5330.729903268308
908,16.5,3.125,5373.43731385459
909,16.5,3.25,5423.8116136638255
910,16.5,3.375,5479.376819647403
911,16.5,3.5,5536.982872862382
912,16.5,3.625,5593.744401397604
913,16.5,3.75,5647.436289764722
914,16.5,3.875,5695.762412869972
915,16.5,4.0,5737.871472145079
916,16.5,4.125,5777.057946060039
917,16.5,4.25,5814.343414358814
918,16.5,4.375,5849.302592696653
919,16.5,4.5,5881.563907004574
920,16.5,4.625,5910.884548230346
921,16.5,4.75,5937.207483718706
922,16.5,4.875,5960.619497246876
923,16.5,5.0,5981.315264874487
924,17.0,1.0,5266.954217660567
925,17.0,1.125,5260.52680135405
926,17.0,1.25,5254.00301543434
927,17.0,1.375,5247.532172726723
928,17.0,1.5,5241.261757881859
929,17.0,1.625,5235.360397695111
930,17.0,1.75,5230.069483177853
931,17.0,1.875,5225.626667140808
932,17.0,2.0,5222.3751167321625
933,17.0,2.125,5220.723181719373
934,17.0,2.25,5221.240406359442
935,17.0,2.375,5224.639284868199
936,17.0,2.5,5231.84454328537
937,17.0,2.625,5243.974809076906
938,17.0,2.75,5262.256281663613
939,17.0,2.875,5287.848320135788
940,17.0,3.0,5321.976205943869
941,17.0,3.125,5364.891980377055
942,17.0,3.25,5415.403885877946
943,17.0,3.375,5471.024994429661
944,17.0,3.5,5528.611665030462
945,17.0,3.625,5585.30201181589
946,17.0,3.75,5639.008983066216
947,17.0,3.875,5687.57958308814
948,17.0,4.0,5730.598687305329
949,17.0,4.125,5769.702948367438
950,17.0,4.25,5806.959974574003
951,17.0,4.375,5841.975466858912
952,17.0,4.5,5874.34750330184
953,17.0,4.625,5903.829689386249
954,17.0,4.75,5930.347860567224
955,17.0,4.875,5953.978194057801
956,17.0,5.0,5974.88440794941
957,17.5,1.0,5258.147827101335
958,17.5,1.125,5251.364979860657
959,17.5,1.25,5244.553118136393
960,17.5,1.375,5237.833658047489
961,17.5,1.5,5231.386259919134
962,17.5,1.625,5225.374135797549
963,17.5,1.75,5220.02802356623
964,17.5,1.875,5215.599808957813
965,17.5,2.0,5212.408898989288
966,17.5,2.125,5210.871538510205
967,17.5,2.25,5211.53017823616
968,17.5,2.375,5215.087668720286
969,17.5,2.5,5222.4696352477
970,17.5,2.625,5234.774979094613
971,17.5,2.75,5253.216720227765
972,17.5,2.875,5278.987526349007
973,17.5,3.0,5313.329287199754
974,17.5,3.125,5356.408647293469
975,17.5,3.25,5407.02052036158
976,17.5,3.375,5462.674084146352
977,17.5,3.5,5520.234690654929
978,17.5,3.625,5576.860737426838
979,17.5,3.75,5630.580175292105
980,17.5,3.875,5679.388793577693
981,17.5,4.0,5723.422919473272
982,17.5,4.125,5762.471993534361
983,17.5,4.25,5799.721411361619
984,17.5,4.375,5834.7768477083555
985,17.5,4.5,5867.256953183822
986,17.5,4.625,5896.903207539152
987,17.5,4.75,5923.6107676989695
988,17.5,4.875,5947.44650351437
989,17.5,5.0,5968.564389392017
990,18.0,1.0,5249.162318032992
991,18.0,1.125,5242.070677438911
992,18.0,1.25,5235.00488240059
993,18.0,1.375,5228.094078087468
994,18.0,1.5,5221.519814416948
995,18.0,1.625,5215.446956646059
996,18.0,1.75,5210.1019328525
997,18.0,1.875,5205.723779894659
998,18.0,2.0,5202.631431071848
999,18.0,2.125,5201.23064212596
1000,18.0,2.25,5202.045617774767
1001,18.0,2.375,5205.786064053677
1002,18.0,2.5,5213.338432877363
1003,18.0,2.625,5225.801993904217
1004,18.0,2.75,5244.381649307642
1005,18.0,2.875,5270.312951869211
1006,18.0,3.0,5304.823257191096
1007,18.0,3.125,5348.0203266887665
1008,18.0,3.25,5398.694039348677
1009,18.0,3.375,5454.3565730642495
1010,18.0,3.5,5511.884300745231
1011,18.0,3.625,5568.452597213231
1012,18.0,3.75,5622.168279657665
1013,18.0,3.875,5671.218707301683
1014,18.0,4.0,5715.65303764352
1015,18.0,4.125,5755.371036889841
1016,18.0,4.25,5792.606091034266
1017,18.0,4.375,5827.71529359257
1018,18.0,4.5,5860.300346578882
1019,18.0,4.625,5890.097224373094
1020,18.0,4.75,5916.989275212745
1021,18.0,4.875,5941.025542910768
1022,18.0,5.0,5962.350480553444
1023,18.5,1.0,5240.062680774223
1024,18.5,1.125,5232.704678973563
1025,18.5,1.25,5225.42501548443
1026,18.5,1.375,5218.380640627933
1027,18.5,1.5,5211.723135307631
1028,18.5,1.625,5205.638575450804
1029,18.5,1.75,5200.332767653907
1030,18.5,1.875,5196.052069778342
1031,18.5,2.0,5193.091602556498
1032,18.5,2.125,5191.846183518699
1033,18.5,2.25,5192.840617178434
1034,18.5,2.375,5196.757983247067
1035,18.5,2.5,5204.482217160106
1036,18.5,2.625,5217.088487637928
1037,18.5,2.75,5235.774320040933
1038,18.5,2.875,5261.852972319456
1039,18.5,3.0,5296.485132911726
1040,18.5,3.125,5339.753421381905
1041,18.5,3.25,5390.450760790409
1042,18.5,3.375,5446.0988409242345
1043,18.5,3.5,5503.586857175338
1044,18.5,3.625,5560.103651545023
1045,18.5,3.75,5613.786784737978
1046,18.5,3.875,5663.08887160726
1047,18.5,4.0,5707.811837800993
1048,18.5,4.125,5748.3942562849115
1049,18.5,4.25,5785.62589462795
1050,18.5,4.375,5820.777451510283
1051,18.5,4.5,5853.468519334385
1052,18.5,4.625,5883.407907813762
1053,18.5,4.75,5910.482745929852
1054,18.5,4.875,5934.713644340698
1055,18.5,5.0,5956.139330389058
1056,19.0,1.0,5230.882011366601
1057,19.0,1.125,5223.304845833003
1058,19.0,1.25,5215.876745525395
1059,19.0,1.375,5208.7356486443805
1060,19.0,1.5,5202.053055986511
1061,19.0,1.625,5196.003475282904
1062,19.0,1.75,5190.779615035359
1063,19.0,1.875,5186.624959020568
1064,19.0,2.0,5183.824768281879
1065,19.0,2.125,5182.761488677808
1066,19.0,2.25,5183.945896988669
1067,19.0,2.375,5188.0422319920835
1068,19.0,2.5,5195.921511881117
1069,19.0,2.625,5208.653389529973
1070,19.0,2.75,5227.4193689941185
1071,19.0,2.875,5253.628427955604
1072,19.0,3.0,5288.335035474565
1073,19.0,3.125,5331.6279728291975
1074,19.0,3.25,5382.31093980148
1075,19.0,3.375,5437.921328210158
1076,19.0,3.5,5495.362745339478
1077,19.0,3.625,5551.834024512959
1078,19.0,3.75,5605.4772465733695
1079,19.0,3.875,5655.014711641692
1080,19.0,4.0,5699.995257928436
1081,19.0,4.125,5741.23968556581
1082,19.0,4.25,5778.769052981662
1083,19.0,4.375,5813.968745995853
1084,19.0,4.5,5846.75655198505
1085,19.0,4.625,5876.839423683203
1086,19.0,4.75,5904.08796495957
1087,19.0,4.875,5928.31159924891
1088,19.0,5.0,5949.52845637901
1089,19.5,1.0,5221.685079609254
1090,19.5,1.125,5213.938627677873
1091,19.5,1.25,5206.400313056117
1092,19.5,1.375,5199.2268081961
1093,19.5,1.5,5192.567084393113
1094,19.5,1.625,5186.58997872074
1095,19.5,1.75,5181.48633114365
1096,19.5,1.875,5177.488552762601
1097,19.5,2.0,5174.871408816327
1098,19.5,2.125,5174.004617424982
1099,19.5,2.25,5175.37572781519
1100,19.5,2.375,5179.653956492079
1101,19.5,2.5,5187.6816837033875
1102,19.5,2.625,5200.515610375884
1103,19.5,2.75,5219.357053032924
1104,19.5,2.875,5245.653547534177
1105,19.5,3.0,5280.387131846429
1106,19.5,3.125,5323.658506080003
1107,19.5,3.25,5374.289517581256
1108,19.5,3.375,5429.839241147135
1109,19.5,3.5,5487.227128284423
1110,19.5,3.625,5543.658602226775
1111,19.5,3.75,5597.277275159621
1112,19.5,3.875,5647.00569492608
1113,19.5,4.0,5692.230158909148
1114,19.5,4.125,5733.744786088063
1115,19.5,4.25,5772.041544213973
1116,19.5,4.375,5807.284162689028
1117,19.5,4.5,5840.165208369737
1118,19.5,4.625,5870.387331758621
1119,19.5,4.75,5897.679741313383
1120,19.5,4.875,5922.16820758693
1121,19.5,5.0,5943.028671143737
1122,20.0,1.0,5212.507890932082
1123,20.0,1.125,5204.644069377395
1124,20.0,1.25,5197.059234651046
1125,20.0,1.375,5189.890766211022
1126,20.0,1.5,5183.298822750643
1127,20.0,1.625,5177.434609214927
1128,20.0,1.75,5172.489170645529
1129,20.0,1.875,5168.673708311044
1130,20.0,2.0,5166.252562900466
1131,20.0,2.125,5165.587603103679
1132,20.0,2.25,5167.157524702066
1133,20.0,2.375,5171.607300826352
1134,20.0,2.5,5179.769954208736
1135,20.0,2.625,5192.686303133443
1136,20.0,2.75,5211.599659002346
1137,20.0,2.875,5237.936578865225
1138,20.0,3.0,5272.650180533066
1139,20.0,3.125,5315.854533772366
1140,20.0,3.25,5366.3966901769
1141,20.0,3.375,5421.863043041461
1142,20.0,3.5,5479.190392637649
1143,20.0,3.625,5535.587384197674
1144,20.0,3.75,5589.193447562266
1145,20.0,3.875,5639.070678703684
1146,20.0,4.0,5684.539565510504
1147,20.0,4.125,5726.282751204453
1148,20.0,4.25,5764.8870557646405
1149,20.0,4.375,5800.645631351182
1150,20.0,4.5,5833.632400821301
1151,20.0,4.625,5863.889413573495
1152,20.0,4.75,5890.879516425898
1153,20.0,4.875,5915.102819901514
1154,20.0,5.0,5936.594805841611
1155,20.5,1.0,5203.410176744106
1156,20.5,1.125,5195.4806484493965
1157,20.5,1.25,5187.893248950775
1158,20.5,1.375,5180.781787890295
1159,20.5,1.5,5174.293874504042
1160,20.5,1.625,5168.581901019486
1161,20.5,1.75,5163.816880491011
1162,20.5,1.875,5160.199749878049
1163,20.5,2.0,5157.992081080769
1164,20.5,2.125,5157.538399583256
1165,20.5,2.25,5159.300739111768
1166,20.5,2.375,5163.910451026899
1167,20.5,2.5,5172.192387042967
1168,20.5,2.625,5185.167204197702
1169,20.5,2.75,5204.1459562017535
1170,20.5,2.875,5230.480880182446
1171,20.5,3.0,5265.128491925325
1172,20.5,3.125,5308.22147776752
1173,20.5,3.25,5358.638651448831
1174,20.5,3.375,5413.999217346302
1175,20.5,3.5,5471.258849883372
1176,20.5,3.625,5527.626391572663
1177,20.5,3.75,5581.231306988607
1178,20.5,3.875,5631.209476841283
1179,20.5,4.0,5676.925154244708
1180,20.5,4.125,5718.879630960744
1181,20.5,4.25,5757.68585576945
1182,20.5,4.375,5793.626283486072
1183,20.5,4.5,5826.7469737262445
1184,20.5,4.625,5856.963165097535
1185,20.5,4.75,5884.22433000469
1186,20.5,4.875,5908.59457825482
1187,20.5,5.0,5930.239984563692
1188,21.0,1.0,5194.426749670789
1189,21.0,1.125,5186.486179740659
1190,21.0,1.25,5178.9435001762395
1191,21.0,1.375,5171.931201358075
1192,21.0,1.5,5165.584429432264
1193,21.0,1.625,5160.049689409112
1194,21.0,1.75,5155.487409092984
1195,21.0,1.875,5152.088023261844
1196,21.0,2.0,5150.101213172361
1197,21.0,2.125,5149.856321514408
1198,21.0,2.25,5151.806491613585
1199,21.0,2.375,5156.566356308596
1200,21.0,2.5,5164.950374352457
1201,21.0,2.625,5177.979585625657
1202,21.0,2.75,5196.994265886526
1203,21.0,2.875,5223.28572862064
1204,21.0,3.0,5257.822731565426
1205,21.0,3.125,5300.761334692104
1206,21.0,3.25,5351.018332313934
1207,21.0,3.375,5406.2509667043905
1208,21.0,3.5,5463.435493472646
1209,21.0,3.625,5519.778170385716
1210,21.0,3.75,5573.39301682306
1211,21.0,3.875,5623.422418611743
1212,21.0,4.0,5669.394145300986
1213,21.0,4.125,5711.557579610424
1214,21.0,4.25,5750.540679442772
1215,21.0,4.375,5786.640334878639
1216,21.0,4.5,5819.8956714451215
1217,21.0,4.625,5850.242549191872
1218,21.0,4.75,5877.643738742312
1219,21.0,4.875,5902.166637966555
1220,21.0,5.0,5923.9745007131505
1221,21.5,1.0,5185.608141421729
1222,21.5,1.125,5177.699889830518
1223,21.5,1.25,5170.24541773374
1224,21.5,1.375,5163.36671324457
1225,21.5,1.5,5157.195810795966
1226,21.5,1.625,5151.865451924341
1227,21.5,1.75,5147.522782286736
1228,21.5,1.875,5144.348061796182
1229,21.5,2.0,5142.582599261867
1230,21.5,2.125,5142.544765253342
1231,21.5,2.25,5144.675308356113
1232,21.5,2.375,5149.575162066168
1233,21.5,2.5,5158.041460793327
1234,21.5,2.625,5171.129967352144
1235,21.5,2.75,5190.139279352494
1236,21.5,2.875,5216.3472798174025
1237,21.5,3.0,5250.73076510266
1238,21.5,3.125,5293.4735246161645
1239,21.5,3.25,5343.536095321495
1240,21.5,3.375,5398.618877745782
1241,21.5,3.5,5455.720565353142
1242,21.5,3.625,5512.042392332452
1243,21.5,3.75,5565.6778877008755
1244,21.5,3.875,5615.748019084869
1245,21.5,4.0,5661.948423448893
1246,21.5,4.125,5704.315486104468
1247,21.5,4.25,5743.472110478084
1248,21.5,4.375,5779.720070130577
1249,21.5,4.5,5813.11246970772
1250,21.5,4.625,5843.597870569869
1251,21.5,4.75,5871.148007625132
1252,21.5,4.875,5895.828066667096
1253,21.5,5.0,5917.800878071412
1254,22.0,1.0,5176.986888199455
1255,22.0,1.125,5169.155569171016
1256,22.0,1.25,5161.828222819171
1257,22.0,1.375,5155.118937358875
1258,22.0,1.5,5149.148814766861
1259,22.0,1.625,5144.036015964832
1260,22.0,1.75,5139.924879897448
1261,22.0,1.875,5136.983549388089
1262,22.0,2.0,5135.439880512853
1263,22.0,2.125,5135.604095725104
1264,22.0,2.25,5137.90502813542
1265,22.0,2.375,5142.930190577079
1266,22.0,2.5,5151.467493042081
1267,22.0,2.625,5164.602594345074
1268,22.0,2.75,5183.5728954471215
1269,22.0,2.875,5209.659129231714
1270,22.0,3.0,5243.848164522391
1271,22.0,3.125,5286.355341448028
1272,22.0,3.25,5336.19025800462
1273,22.0,3.375,5391.1014444392695
1274,22.0,3.5,5448.11210984321
1275,22.0,3.625,5504.416526267989
1276,22.0,3.75,5558.082840558742
1277,22.0,3.875,5608.2084531497
1278,22.0,4.0,5654.585077018013
1279,22.0,4.125,5697.1595179314645
1280,22.0,4.25,5736.487202011075
1281,22.0,4.375,5772.880917751626
1282,22.0,4.5,5806.414452048821
1283,22.0,4.625,5837.040438887589
1284,22.0,4.75,5864.741735955025
1285,22.0,4.875,5889.584984427704
1286,22.0,5.0,5911.724511111427
1287,22.5,1.0,5168.595665891597
1288,22.5,1.125,5160.883323230904
1289,22.5,1.25,5153.715150537164
1290,22.5,1.375,5147.202094176315
1291,22.5,1.5,5141.450722662454
1292,22.5,1.625,5136.572184151119
1293,22.5,1.75,5132.698172002095
1294,22.5,1.875,5129.991626667753
1295,22.5,2.0,5128.667031211405
1296,22.5,2.125,5129.025991213248
1297,22.5,2.25,5131.485948713195
1298,22.5,2.375,5136.621349915804
1299,22.5,2.5,5145.239937496644
1300,22.5,2.625,5158.385967389906
1301,22.5,2.75,5177.285181660092
1302,22.5,2.875,5203.213377458181
1303,22.5,3.0,5237.16913945847
1304,22.5,3.125,5279.402797890052
1305,22.5,3.25,5328.977832867884
1306,22.5,3.375,5383.695782768587
1307,22.5,3.5,5440.606718086259
1308,22.5,3.625,5496.896386125357
1309,22.5,3.75,5550.603145133549
1310,22.5,3.875,5600.795801796867
1311,22.5,4.0,5647.301108970082
1312,22.5,4.125,5690.090451061106
1313,22.5,4.25,5729.585143404897
1314,22.5,4.375,5766.1274284982155
1315,22.5,4.5,5799.800374455321
1316,22.5,4.625,5830.570366009649
1317,22.5,4.75,5858.428222981143
1318,22.5,4.875,5883.435160073515
1319,22.5,5.0,5905.744748743115
1320,23.0,1.0,5160.46321374599
1321,23.0,1.125,5152.9014976005
1322,23.0,1.25,5145.923497129922
1323,23.0,1.375,5139.628135087885
1324,23.0,1.5,5134.110001069387
1325,23.0,1.625,5129.475987418169
1326,23.0,1.75,5125.844538949882
1327,23.0,1.875,5123.369586937244
1328,23.0,2.0,5122.258541972295
1329,23.0,2.125,5122.802830215168
1330,23.0,2.25,5125.409039582927
1331,23.0,2.375,5130.654633854438
1332,23.0,2.5,5139.336291445416
1333,23.0,2.625,5152.466963244862
1334,23.0,2.75,5171.26480106792
1335,23.0,2.875,5197.000899719487
1336,23.0,3.0,5230.686903464786
1337,23.0,3.125,5272.610972354347
1338,23.0,3.25,5321.894952470802
1339,23.0,3.375,5376.398065493783
1340,23.0,3.5,5433.199898044564
1341,23.0,3.625,5489.476649800209
1342,23.0,3.75,5543.232799634099
1343,23.0,3.875,5593.503740141972
1344,23.0,4.0,5640.097711787362
1345,23.0,4.125,5683.1058282470385
1346,23.0,4.25,5722.772565113942
1347,23.0,4.375,5759.461187632772
1348,23.0,4.5,5793.274627341251
1349,23.0,4.625,5824.1919724865875
1350,23.0,4.75,5852.206129860221
1351,23.0,4.875,5877.379773700192
1352,23.0,5.0,5899.8984115343455
1353,23.5,1.0,5152.608726807277
1354,23.5,1.125,5145.230281799288
1355,23.5,1.25,5138.464985974562
1356,23.5,1.375,5132.403011294175
1357,23.5,1.5,5127.13129000694
1358,23.5,1.625,5122.7450332265435
1359,23.5,1.75,5119.355096232255
1360,23.5,1.875,5117.10790259623
1361,23.5,2.0,5116.203508808159
1362,23.5,2.125,5116.9223555373665
1363,23.5,2.25,5119.674530322647
1364,23.5,2.375,5125.023370632109
1365,23.5,2.5,5133.741097037695
1366,23.5,2.625,5146.831561228419
1367,23.5,2.75,5165.49965665919
1368,23.5,2.875,5191.011933240925
1369,23.5,3.0,5224.39407155391
1370,23.5,3.125,5265.974392356777
1371,23.5,3.25,5314.937173909641
1372,23.5,3.375,5369.203824399681
1373,23.5,3.5,5425.886422903945
1374,23.5,3.625,5482.151115243123
1375,23.5,3.75,5535.964922324126
1376,23.5,3.875,5586.32501273265
1377,23.5,4.0,5633.017993832476
1378,23.5,4.125,5676.20025572956
1379,23.5,4.25,5716.043079867564
1380,23.5,4.375,5752.881917965313
1381,23.5,4.5,5786.837129005802
1382,23.5,4.625,5817.903777946835
1383,23.5,4.75,5846.076533914593
1384,23.5,4.875,5871.429365399884
1385,23.5,5.0,5894.1745996049
1386,24.0,1.0,5145.093015702907
1387,24.0,1.125,5137.92134646554
1388,24.0,1.25,5131.384369624773
1389,24.0,1.375,5125.562468386504
1390,24.0,1.5,5120.535916894067
1391,24.0,1.625,5116.392363855866
1392,24.0,1.75,5113.237492759832
1393,24.0,1.875,5111.210360239202
1394,24.0,2.0,5110.504359163344
1395,24.0,2.125,5111.395181833087
1396,24.0,2.25,5114.276977385423
1397,24.0,2.375,5119.7049531952525
1398,24.0,2.5,5128.438205569111
1399,24.0,2.625,5141.465188273907
1400,24.0,2.75,5159.977278450844
1401,24.0,2.875,5185.236447616431
1402,24.0,3.0,5218.282954256579
1403,24.0,3.125,5259.48736505472
1404,24.0,3.25,5308.099805632917
1405,24.0,3.375,5362.108331456529
1406,24.0,3.5,5418.660690645208
1407,24.0,3.625,5474.913132243144
1408,24.0,3.75,5528.791956991688
1409,24.0,3.875,5579.251697085414
1410,24.0,4.0,5626.053375968945
1411,24.0,4.125,5669.369151337642
1412,24.0,4.25,5709.395175289819
1413,24.0,4.375,5746.385343696713
1414,24.0,4.5,5780.485497045948
1415,24.0,4.625,5811.701851520311
1416,24.0,4.75,5840.035324591466
1417,24.0,4.875,5865.602211291527
1418,24.0,5.0,5888.566181081835
1419,24.5,1.0,5137.927499380975
1420,24.5,1.125,5130.976184544951
1421,24.5,1.25,5124.6761154208425
1422,24.5,1.375,5119.099648879675
1423,24.5,1.5,5114.319584370607
1424,24.5,1.625,5110.416602509059
1425,24.5,1.75,5107.4900890711515
1426,24.5,1.875,5105.673004725459
1427,24.5,2.0,5105.15248148002
1428,24.5,2.125,5106.197107307544
1429,24.5,2.25,5109.1922426888605
1430,24.5,2.375,5114.681930416566
1431,24.5,2.5,5123.411332844611
1432,24.5,2.625,5136.353285459278
1433,24.5,2.75,5154.685263832953
1434,24.5,2.875,5179.66443961253
1435,24.5,3.0,5212.346029605753
1436,24.5,3.125,5253.144251950709
1437,24.5,3.25,5301.378215645489
1438,24.5,3.375,5355.106845234394
1439,24.5,3.5,5411.5171275384255
1440,24.5,3.625,5467.7559381767
1441,24.5,3.75,5521.70625809033
1442,24.5,3.875,5572.27558484629
1443,24.5,4.0,5619.195569441735
1444,24.5,4.125,5662.626052187211
1445,24.5,4.25,5702.823989388919
1446,24.5,4.375,5739.97074966774
1447,24.5,4.5,5774.217367118792
1448,24.5,4.625,5805.5851098193325
1449,24.5,4.75,5834.102680476298
1450,24.5,4.875,5859.88489398207
1451,24.5,5.0,5883.0657739555445
1452,25.0,1.0,5131.108603995182
1453,25.0,1.125,5124.388190990123
1454,25.0,1.25,5118.330670313496
1455,25.0,1.375,5113.000850441158
1456,25.0,1.5,5108.464590274101
1457,25.0,1.625,5104.796262293583
1458,25.0,1.75,5102.089499132295
1459,25.0,1.875,5100.4717283016325
1460,25.0,2.0,5100.12421923142
1461,25.0,2.125,5101.308729153225
1462,25.0,2.25,5104.40198101595
1463,25.0,2.375,5109.936814690492
1464,25.0,2.5,5118.644342071097
1465,25.0,2.625,5131.481465459229
1466,25.0,2.75,5149.611391470215
1467,25.0,2.875,5174.286137893292
1468,25.0,3.0,5206.575948347815
1469,25.0,3.125,5246.939658728334
1470,25.0,3.25,5294.768022833341
1471,25.0,3.375,5348.194883373461
1472,25.0,3.5,5404.450220154473
1473,25.0,3.625,5460.672815831945
1474,25.0,3.75,5514.700072127704
1475,25.0,3.875,5565.388388749147
1476,25.0,4.0,5612.436100871105
1477,25.0,4.125,5655.992436606973
1478,25.0,4.25,5696.323720274739
1479,25.0,4.375,5733.631876598325
1480,25.0,4.5,5768.027407251702
1481,25.0,4.625,5799.555762888107
1482,25.0,4.75,5828.2771507673915
1483,25.0,4.875,5854.269754524885
1484,25.0,5.0,5877.665781813553
1485,25.5,1.0,5124.632089877843
1486,25.5,1.125,5118.149584019449
1487,25.5,1.25,5112.337115390374
1488,25.5,1.375,5107.2525355403195
1489,25.5,1.5,5102.955289895815
1490,25.5,1.625,5099.514135890964
1491,25.5,1.75,5097.017489022182
1492,25.5,1.875,5095.587718233375
1493,25.5,2.0,5095.400598136598
1494,25.5,2.125,5096.711311686804
1495,25.5,2.25,5099.888090214042
1496,25.5,2.375,5105.452504038829
1497,25.5,2.5,5114.121530100152
1498,25.5,2.625,5126.835817027029
1499,25.5,2.75,5144.743878883197
1500,25.5,2.875,5169.092177967096
1501,25.5,3.0,5200.965659755351
1502,25.5,3.125,5240.868470241552
1503,25.5,3.25,5288.265144608666
1504,25.5,3.375,5341.368255340048
1505,25.5,3.5,5397.45481389124
1506,25.5,3.625,5453.657221454891
1507,25.5,3.75,5507.765797480163
1508,25.5,3.875,5558.5818840620195
1509,25.5,4.0,5605.766569833862
1510,25.5,4.125,5649.455921700144
1511,25.5,4.25,5689.917673744407
1512,25.5,4.375,5727.366187138019
1513,25.5,4.5,5761.918874247638
1514,25.5,4.625,5793.630872342299
1515,25.5,4.75,5822.548474573037
1516,25.5,4.875,5848.749230752397
1517,25.5,5.0,5872.358611221207
