,x,y,z
738,14.0,2.5,0.4194564223289482
739,14.0,2.625,0.41234543919563293
740,14.0,2.75,0.406034737825391
741,14.0,2.875,0.4005198776721954
742,14.0,3.0,0.39578989148139954
743,14.0,3.125,0.3918282389640808
744,14.0,3.25,0.38861343264579273
745,14.0,3.375,0.38612011075019814
746,14.0,3.5,0.3843195736408229
747,14.0,3.625,0.3831807076930996
748,14.0,3.75,0.3826706409454343
749,14.0,3.875,0.3827555477619169
750,14.0,4.0,0.383400797843933
751,14.0,4.125,0.38457173109054554
752,14.0,4.25,0.38623410463333124
753,14.0,4.375,0.38835433125495905
754,14.0,4.5,0.3908998072147369
755,14.0,4.625,0.39383879303932184
756,14.0,4.75,0.3971410691738128
757,14.0,4.875,0.4007779955863952
758,14.0,5.0,0.40472194552421564
759,14.5,1.0,0.5582059256616487
760,14.5,1.125,0.5441391862057852
761,14.5,1.25,0.5303363748945973
762,14.5,1.375,0.5168719139019441
763,14.5,1.5,0.5038182742036782
764,14.5,1.625,0.4912444515829813
765,14.5,1.75,0.4792139012316764
766,14.5,1.875,0.4677871086185064
767,14.5,2.0,0.4570121577441344
768,14.5,2.125,0.44693551542852206
769,14.5,2.25,0.4375872904409445
770,14.5,2.375,0.4288961589336395
771,14.5,2.5,0.4209817349910736
772,14.5,2.625,0.41385591030119484
773,14.5,2.75,0.4075229465961452
774,14.5,2.875,0.4019796550273895
775,14.5,3.0,0.3972165286540985
776,14.5,3.125,0.3932182192802305
777,14.5,3.25,0.3899640738964067
778,14.5,3.375,0.387429982423782
779,14.5,3.5,0.3855876624584194
780,14.5,3.625,0.3844069540500638
781,14.5,3.75,0.3838553726673124
782,14.5,3.875,0.3838996589183806
783,14.5,4.0,0.38450536131858815
784,14.5,4.125,0.3856382071971893
785,14.5,4.25,0.38726416230201716
786,14.5,4.375,0.38934978842735285
787,14.5,4.5,0.39186236262321467
788,14.5,4.625,0.3947702646255493
789,14.5,4.75,0.3980434834957123
790,14.5,4.875,0.4016530215740204
791,14.5,5.0,0.4055713713169098
792,15.0,1.0,0.5590741900813678
793,15.0,1.125,0.5451733640791809
794,15.0,1.25,0.5315168334359063
795,15.0,1.375,0.5181787902629481
796,15.0,1.5,0.5052318428892508
797,15.0,1.625,0.4927449719591292
798,15.0,1.75,0.480784776939777
799,15.0,1.875,0.4694080498568409
800,15.0,2.0,0.4586700123830688
801,15.0,2.125,0.4486128626364193
802,15.0,2.25,0.4391914308071134
803,15.0,2.375,0.4305020272731781
804,15.0,2.5,0.42257875204086304
805,15.0,2.625,0.4154350161552416
806,15.0,2.75,0.4090766012668609
807,15.0,2.875,0.40350180864334106
808,15.0,3.0,0.39870235323905945
809,15.0,3.125,0.394664138555522
810,15.0,3.25,0.3913676738739011
811,15.0,3.375,0.3887895047664639
812,15.0,3.5,0.3869024813175198
813,15.0,3.625,0.3856770098209379
814,15.0,3.75,0.3850810825824736
815,15.0,3.875,0.3850818574428557
816,15.0,4.0,0.38564541935920704
817,15.0,4.125,0.38673785328865046
818,15.0,4.25,0.38832497596740717
819,15.0,4.375,0.39037358760833735
820,15.0,4.5,0.3928512632846832
821,15.0,4.625,0.3957262337207794
822,15.0,4.75,0.39896833896636963
823,15.0,4.875,0.40254881978034973
824,15.0,5.0,0.406439870595932
825,15.5,1.0,0.5600355299688573
826,15.5,1.125,0.546298548401496
827,15.5,1.25,0.5327875230819912
828,15.5,1.375,0.5195741407460632
829,15.5,1.5,0.5067313220635582
830,15.5,1.625,0.494330628764724
831,15.5,1.75,0.48243744302728575
832,15.5,1.875,0.47111050957287637
833,15.5,2.0,0.4604044629717571
834,15.5,2.125,0.4502932131290426
835,15.5,2.25,0.4408708512783048
836,15.5,2.375,0.43218037486076355
837,15.5,2.5,0.4242452979087776
838,15.5,2.625,0.4170807301998136
839,15.5,2.75,0.410693883895874
840,15.5,2.875,0.405084490776062
841,15.5,3.0,0.40024572610853953
842,15.5,3.125,0.39616444706916665
843,15.5,3.25,0.39282256364822365
844,15.5,3.375,0.3901974856853482
845,15.5,3.5,0.3882628381252286
846,15.5,3.625,0.3869896233081816
847,15.5,3.75,0.3863466680049895
848,15.5,3.875,0.38630148768424977
849,15.5,4.0,0.3868203461170196
850,15.5,4.125,0.3878697454929351
851,15.5,4.25,0.389415830373764
852,15.5,4.375,0.39142531156539917
853,15.5,4.5,0.39386579394340515
854,15.5,4.625,0.39670586585998535
855,15.5,4.75,0.3999151885509491
856,15.5,4.875,0.40346476435661316
857,15.5,5.0,0.4073271155357361
858,16.0,1.0,0.56108734759635
859,16.0,1.125,0.5475140348338909
860,16.0,1.25,0.5341453612842728
861,16.0,1.375,0.5210551211549516
862,16.0,1.5,0.5083154437404118
863,16.0,1.625,0.49599879485011594
864,16.0,1.75,0.48416938922806896
865,16.0,1.875,0.4728815852968379
866,16.0,2.0,0.4621370136737818
867,16.0,2.125,0.4520370364189142
868,16.0,2.25,0.4426232874393463
869,16.0,2.375,0.43392911553381375
870,16.0,2.5,0.4259794354438774
871,16.0,2.625,0.4187912344932556
872,16.0,2.75,0.4123729169368744
873,16.0,2.875,0.4067259728908539
874,16.0,3.0,0.4018448889255477
875,16.0,3.125,0.39771780371665916
876,16.0,3.25,0.394327491521835
877,16.0,3.375,0.39165258407592746
878,16.0,3.5,0.38966742157936074
879,16.0,3.625,0.3883438408374785
880,16.0,3.75,0.3876512348651885
881,16.0,3.875,0.3875572979450225
882,16.0,4.0,0.38802906870841974
883,16.0,4.125,0.389033168554306
884,16.0,4.25,0.3905358612537384
885,16.0,4.375,0.3925040662288666
886,16.0,4.5,0.39490553736686707
887,16.0,4.625,0.3977086842060089
888,16.0,4.75,0.400883287191391
889,16.0,4.875,0.404400497674942
890,16.0,5.0,0.40823230147361755
891,16.5,1.0,0.5622265851801618
892,16.5,1.125,0.5488147177861884
893,16.5,1.25,0.5355875977607021
894,16.5,1.375,0.5226185275300448
895,16.5,1.5,0.5099807298328162
896,16.5,1.625,0.4977383312307498
897,16.5,1.75,0.48593011498134486
898,16.5,1.875,0.47464272379875183
899,16.5,2.0,0.46393385529518094
900,16.5,2.125,0.4538540542125702
901,16.5,2.25,0.44444641470906465
902,16.5,2.375,0.43574592471122603
903,16.5,2.5,0.42777907848358143
904,16.5,2.625,0.42056429386138916
905,16.5,2.75,0.4141119122505188
906,16.5,2.875,0.40842467546461964
907,16.5,3.0,0.4034983813762649
908,16.5,3.125,0.39932247996330245
909,16.5,3.25,0.39588117599487277
910,16.5,3.375,0.39315345883369424
911,16.5,3.5,0.39111521840095503
912,16.5,3.625,0.3897385299205779
913,16.5,3.75,0.3889935314655303
914,16.5,3.875,0.388848602771759
915,16.5,4.0,0.389270931482315
916,16.5,4.125,0.39022719860076904
917,16.5,4.25,0.3916844427585602
918,16.5,4.375,0.3936094343662262
919,16.5,4.5,0.3959696590900421
920,16.5,4.625,0.3987341821193695
921,16.5,4.75,0.4018724262714386
922,16.5,4.875,0.4053553640842438
923,16.5,5.0,0.4091552197933197
924,17.0,1.0,0.5633149743079736
925,17.0,1.125,0.5500950217247009
926,17.0,1.25,0.5370259284973141
927,17.0,1.375,0.5241809487342828
928,17.0,1.5,0.5116336345672606
929,17.0,1.625,0.4994557201862335
930,17.0,1.75,0.4877160787582385
931,17.0,1.875,0.4764792323112488
932,17.0,2.0,0.46580377221107483
933,17.0,2.125,0.4557418227195449
934,17.0,2.25,0.44633802771568065
935,17.0,2.375,0.43762871623039223
936,17.0,2.5,0.4296421706676483
937,17.0,2.625,0.42239829897880554
938,17.0,2.75,0.4159091114997864
939,17.0,2.875,0.4101788699626879
940,17.0,3.0,0.4052046835422511
941,17.0,3.125,0.40097734332084634
942,17.0,3.25,0.3974820077419278
943,17.0,3.375,0.39469915628433205
944,17.0,3.5,0.392605036497116
945,17.0,3.625,0.3911726176738738
946,17.0,3.75,0.39037290215492243
947,17.0,3.875,0.390174388885498
948,17.0,4.0,0.3905448019504547
949,17.0,4.125,0.39145132899284363
950,17.0,4.25,0.3928607702255249
951,17.0,4.375,0.39474034309387207
952,17.0,4.5,0.39705783128738403
953,17.0,4.625,0.3997816741466522
954,17.0,4.75,0.4028818607330322
955,17.0,4.875,0.406328946352005
956,17.0,5.0,0.41009536385536194
957,17.5,1.0,0.564480721950531
958,17.5,1.125,0.551426351070404
959,17.5,1.25,0.5385029911994934
960,17.5,1.375,0.5257837176322937
961,17.5,1.5,0.5133419036865234
962,17.5,1.625,0.5012497901916504
963,17.5,1.75,0.48957687616348267
964,17.5,1.875,0.4783885180950165
965,17.5,2.0,0.467744499444943
966,17.5,2.125,0.45769828557967907
967,17.5,2.25,0.44829595088958707
968,17.5,2.375,0.4395754337310791
969,17.5,2.5,0.4315667152404785
970,17.5,2.625,0.42429134249687195
971,17.5,2.75,0.4177629053592593
972,17.5,2.875,0.4119869470596298
973,17.5,3.0,0.4069622755050659
974,17.5,3.125,0.4026808738708494
975,17.5,3.25,0.3991291522979734
976,17.5,3.375,0.39628836512565596
977,17.5,3.5,0.39413577318191517
978,17.5,3.625,0.392645388841629
979,17.5,3.75,0.391788363456726
980,17.5,3.875,0.39153388142585754
981,17.5,4.0,0.39185023307800293
982,17.5,4.125,0.39270466566085815
983,17.5,4.25,0.39406439661979675
984,17.5,4.375,0.39589664340019226
985,17.5,4.5,0.39816921949386597
986,17.5,4.625,0.4008508622646332
987,17.5,4.75,0.40391111373901367
988,17.5,4.875,0.40732088685035706
989,17.5,5.0,0.4110526740550995
990,18.0,1.0,0.5657296776771527
991,18.0,1.125,0.5528391003608618
992,18.0,1.25,0.5400598049163585
993,18.0,1.375,0.5274643898009856
994,18.0,1.5,0.5151262879371191
995,18.0,1.625,0.5031180977820998
996,18.0,1.75,0.49150994420049765
997,18.0,1.875,0.48036810755729087
998,18.0,2.0,0.46975356340408203
999,18.0,2.125,0.4597209990024564
1000,18.0,2.25,0.45031800866127014
1001,18.0,2.375,0.44158416986465454
1002,18.0,2.5,0.43355104327201843
1003,18.0,2.625,0.4262418150901637
1004,18.0,2.75,0.41967147588729475
1005,18.0,2.875,0.4138474762439722
1006,18.0,3.0,0.4087698757648466
1007,18.0,3.125,0.4044317901134489
1008,18.0,3.25,0.4008211195468901
1009,18.0,3.375,0.3979199230670928
1010,18.0,3.5,0.3957066237926482
1011,18.0,3.625,0.3941556811332702
1012,18.0,3.75,0.3932389020919799
1013,18.0,3.875,0.39292624592781067
1014,18.0,4.0,0.3931863605976105
1015,18.0,4.125,0.39398661255836487
1016,18.0,4.25,0.39529454708099365
1017,18.0,4.375,0.3970774710178375
1018,18.0,4.5,0.3993034064769745
1019,18.0,4.625,0.4019410312175751
1020,18.0,4.75,0.40495988726615906
1021,18.0,4.875,0.4083309471607208
1022,18.0,5.0,0.4120260775089264
1023,18.5,1.0,0.5670592784881592
1024,18.5,1.125,0.5543307065963744
1025,18.5,1.25,0.5416934490203854
1026,18.5,1.375,0.5292201042175284
1027,18.5,1.5,0.5169840455055222
1028,18.5,1.625,0.5050579309463488
1029,18.5,1.75,0.49351280927658003
1030,18.5,1.875,0.4824155867099759
1031,18.5,2.0,0.4718285501003264
1032,18.5,2.125,0.4618077278137207
1033,18.5,2.25,0.4524020552635193
1034,18.5,2.375,0.44365277886390686
1035,18.5,2.5,0.4355930984020233
1036,18.5,2.625,0.4282477498054439
1037,18.5,2.75,0.4216333031654344
1038,18.5,2.875,0.41575896739959706
1039,18.5,3.0,0.41062590479850747
1040,18.5,3.125,0.40622898936271645
1041,18.5,3.25,0.40255680680274947
1042,18.5,3.375,0.3995928466320037
1043,18.5,3.5,0.39731627702713007
1044,18.5,3.625,0.39570251107215876
1045,18.5,3.75,0.3947238326072693
1046,18.5,3.875,0.39435091614723206
1047,18.5,4.0,0.3945525288581848
1048,18.5,4.125,0.3952966034412384
1049,18.5,4.25,0.39655065536499023
1050,18.5,4.375,0.3982824981212616
1051,18.5,4.5,0.40046000480651855
1052,18.5,4.625,0.40305182337760925
1053,18.5,4.75,0.4060277044773102
1054,18.5,4.875,0.40935835242271423
1055,18.5,5.0,0.413015753030777
1056,19.0,1.0,0.5684669017791748
1057,19.0,1.125,0.5558984279632568
1058,19.0,1.25,0.5434014797210693
1059,19.0,1.375,0.5310484170913696
1060,19.0,1.5,0.5189123153686523
1061,19.0,1.625,0.5070667266845702
1062,19.0,1.75,0.4955828487873077
1063,19.0,1.875,0.48452863097190857
1064,19.0,2.0,0.47396740317344666
1065,19.0,2.125,0.46395638585090637
1066,19.0,2.25,0.4545460641384125
1067,19.0,2.375,0.4457795023918152
1068,19.0,2.5,0.4376910030841734
1069,19.0,2.625,0.43030747771262834
1070,19.0,2.75,0.42364695668220465
1071,19.0,2.875,0.4177198708057402
1072,19.0,3.0,0.41252923011779763
1073,19.0,3.125,0.4080709517002104
1074,19.0,3.25,0.4043351709842681
1075,19.0,3.375,0.4013061523437499
1076,19.0,3.5,0.39896401762962336
1077,19.0,3.625,0.39728504419326777
1078,19.0,3.75,0.3962424397468567
1079,19.0,3.875,0.3958068788051605
1080,19.0,4.0,0.39594796299934387
1081,19.0,4.125,0.3966338336467743
1082,19.0,4.25,0.3978322744369507
1083,19.0,4.375,0.3995111882686615
1084,19.0,4.5,0.4016384482383728
1085,19.0,4.625,0.40418288111686707
1086,19.0,4.75,0.40711429715156555
1087,19.0,4.875,0.41040298342704773
1088,19.0,5.0,0.4140212833881378
1089,19.5,1.0,0.5699498653411865
1090,19.5,1.125,0.5575394630432129
1091,19.5,1.25,0.5451810359954834
1092,19.5,1.375,0.5329464077949524
1093,19.5,1.5,0.5209088325500488
1094,19.5,1.625,0.5091419816017151
1095,19.5,1.75,0.4977176785469055
1096,19.5,1.875,0.48670467734336853
1097,19.5,2.0,0.4761675298213959
1098,19.5,2.125,0.4661647379398346
1099,19.5,2.25,0.45674821734428406
1100,19.5,2.375,0.44796225428580166
1101,19.5,2.5,0.43984332680701804
1102,19.5,2.625,0.43241956830024614
1103,19.5,2.75,0.4257107377052306
1104,19.5,2.875,0.4197289347648619
1105,19.5,3.0,0.4144785106182096
1106,19.5,3.125,0.40995672345161427
1107,19.5,3.25,0.4061550199985503
1108,19.5,3.375,0.40305873751640314
1109,19.5,3.5,0.40064904093742365
1110,19.5,3.625,0.39890268445014954
1111,19.5,3.75,0.39779379963874817
1112,19.5,3.875,0.39729371666908264
1113,19.5,4.0,0.39737218618392944
1114,19.5,4.125,0.3979978859424591
1115,19.5,4.25,0.3991388976573944
1116,19.5,4.375,0.4007629454135895
1117,19.5,4.5,0.4028383195400238
1118,19.5,4.625,0.4053337574005127
1119,19.5,4.75,0.40821895003318787
1120,19.5,4.875,0.4114644229412079
1121,19.5,5.0,0.4150422513484955
1122,20.0,1.0,0.5715053677558898
1123,20.0,1.125,0.5592511296272275
1124,20.0,1.25,0.5470292568206785
1125,20.0,1.375,0.5349114537239075
1126,20.0,1.5,0.5229707956314087
1127,20.0,1.625,0.5112810134887695
1128,20.0,1.75,0.4999147951602936
1129,20.0,1.875,0.48894163966178894
1130,20.0,2.0,0.4784270226955414
1131,20.0,2.125,0.4684307873249054
1132,20.0,2.25,0.45900630950926796
1133,20.0,2.375,0.4501993954181627
1134,20.0,2.5,0.44204822182655157
1135,20.0,2.625,0.4345822334289547
1136,20.0,2.75,0.42782336473464955
1137,20.0,2.875,0.42178466916084273
1138,20.0,3.0,0.41647240519523604
1139,20.0,3.125,0.41188517212867726
1140,20.0,3.25,0.4080154001712798
1141,20.0,3.375,0.4048497378826141
1142,20.0,3.5,0.4023702144622802
1143,20.0,3.625,0.4005545675754547
1144,20.0,3.75,0.39937731623649597
1145,20.0,3.875,0.39881062507629395
1146,20.0,4.0,0.3988245725631714
1147,20.0,4.125,0.3993881940841675
1148,20.0,4.25,0.40046972036361694
1149,20.0,4.375,0.4020373225212097
1150,20.0,4.5,0.40405920147895813
1151,20.0,4.625,0.4065040051937103
1152,20.0,4.75,0.40934160351753235
1153,20.0,4.875,0.4125424921512604
1154,20.0,5.0,0.41607844829559326
1155,20.5,1.0,0.5731307864189147
1156,20.5,1.125,0.5610307455062864
1157,20.5,1.25,0.5489437580108639
1158,20.5,1.375,0.5369408726692193
1159,20.5,1.5,0.5250955820083598
1160,20.5,1.625,0.5134815573692322
1161,20.5,1.75,0.5021718740463257
1162,20.5,1.875,0.4912371337413788
1163,20.5,2.0,0.480743497610084
1164,20.5,2.125,0.47075244784354564
1165,20.5,2.25,0.4613183140754662
1166,20.5,2.375,0.4524889886379222
1167,20.5,2.5,0.44430378079414307
1168,20.5,2.625,0.43679407238960255
1169,20.5,2.75,0.42998316884040816
1170,20.5,2.875,0.42388600111007674
1171,20.5,3.0,0.41850993037223805
1172,20.5,3.125,0.4138551354408263
1173,20.5,3.25,0.40991523861885065
1174,20.5,3.375,0.40667816996574396
1175,20.5,3.5,0.4041268527507782
1176,20.5,3.625,0.40223973989486694
1177,20.5,3.75,0.400992214679718
1178,20.5,3.875,0.4003569185733795
1179,20.5,4.0,0.40030455589294434
1180,20.5,4.125,0.40080422163009644
1181,20.5,4.25,0.4018246829509735
1182,20.5,4.375,0.40333399176597595
1183,20.5,4.5,0.40530064702033997
1184,20.5,4.625,0.40769341588020325
1185,20.5,4.75,0.41048187017440796
1186,20.5,4.875,0.4136366844177246
1187,20.5,5.0,0.41712942719459534
1188,21.0,1.0,0.5748233795166016
1189,21.0,1.125,0.5628756284713745
1190,21.0,1.25,0.5509216785430906
1191,21.0,1.375,0.539032399654388
1192,21.0,1.5,0.5272807478904716
1193,21.0,1.625,0.5157409906387315
1194,21.0,1.75,0.5044866204261758
1195,21.0,1.875,0.4935887753963442
1196,21.0,2.0,0.4831150174140901
1197,21.0,2.125,0.4731277227401709
1198,21.0,2.25,0.46368280053138566
1199,21.0,2.375,0.4548294544219964
1200,21.0,2.5,0.4466086924076078
1201,21.0,2.625,0.43905359506607045
1202,21.0,2.75,0.4321890175342558
1203,21.0,2.875,0.4260313808917998
1204,21.0,3.0,0.42058974504470814
1205,21.0,3.125,0.4158654808998107
1206,21.0,3.25,0.4118536710739135
1207,21.0,3.375,0.4085433185100555
1208,21.0,3.5,0.40591809153556824
1209,21.0,3.625,0.40395763516426086
1210,21.0,3.75,0.40263792872428894
1211,21.0,3.875,0.4019322395324707
1212,21.0,4.0,0.40181151032447815
1213,21.0,4.125,0.40224555134773254
1214,21.0,4.25,0.4032030999660492
1215,21.0,4.375,0.40465256571769714
1216,21.0,4.5,0.40656235814094543
1217,21.0,4.625,0.40890148282051086
1218,21.0,4.75,0.411639541387558
1219,21.0,4.875,0.4147469103336334
1220,21.0,5.0,0.41819533705711365
1221,21.5,1.0,0.5765804052352905
1222,21.5,1.125,0.5647830367088318
1223,21.5,1.25,0.5529605746269226
1224,21.5,1.375,0.5411831140518187
1225,21.5,1.5,0.5295237898826596
1226,21.5,1.625,0.5180569887161249
1227,21.5,1.75,0.5068566203117362
1228,21.5,1.875,0.4959946572780598
1229,21.5,2.0,0.4855394363403308
1230,21.5,2.125,0.47555461525916953
1231,21.5,2.25,0.46609765291213934
1232,21.5,2.375,0.4572188854217527
1233,21.5,2.5,0.4489612281322479
1234,21.5,2.625,0.4413592517375945
1235,21.5,2.75,0.43443936109542836
1236,21.5,2.875,0.4282197356224059
1237,21.5,3.0,0.4227108061313628
1238,21.5,3.125,0.4179153442382812
1239,21.5,3.25,0.4138298034667968
1240,21.5,3.375,0.41044411063194275
1241,21.5,3.5,0.40774327516555786
1242,21.5,3.625,0.40570759773254395
1243,21.5,3.75,0.4043138921260834
1244,21.5,3.875,0.4035358726978302
1245,21.5,4.0,0.4033450782299042
1246,21.5,4.125,0.40371155738830566
1247,21.5,4.25,0.4046045243740082
1248,21.5,4.375,0.4059924781322479
1249,21.5,4.5,0.4078439176082611
1250,21.5,4.625,0.41012799739837646
1251,21.5,4.75,0.41281411051750183
1252,21.5,4.875,0.415872722864151
1253,21.5,5.0,0.4192754030227661
1254,22.0,1.0,0.5783993005752563
1255,22.0,1.125,0.5667505860328674
1256,22.0,1.25,0.5550576448440552
1257,22.0,1.375,0.5433905720710754
1258,22.0,1.5,0.5318223237991333
1259,22.0,1.625,0.5204272866249083
1260,22.0,1.75,0.5092797279357908
1261,22.0,1.875,0.4984524846076961
1262,22.0,2.0,0.4880147874355312
1263,22.0,2.125,0.4780313968658444
1264,22.0,2.25,0.4685610830783842
1265,22.0,2.375,0.45965579152107233
1266,22.0,2.5,0.45135995745658863
1267,22.0,2.625,0.44370964169502247
1268,22.0,2.75,0.43673303723335255
1269,22.0,2.875,0.4304499030113219
1270,22.0,3.0,0.4248719811439513
1271,22.0,3.125,0.42000374197959894
1272,22.0,3.25,0.4158425033092498
1273,22.0,3.375,0.4123798906803131
1274,22.0,3.5,0.4096015393733978
1275,22.0,3.625,0.4074888825416565
1276,22.0,3.75,0.40601927042007446
1277,22.0,3.875,0.4051671326160431
1278,22.0,4.0,0.4049046039581299
1279,22.0,4.125,0.4052019417285919
1280,22.0,4.25,0.40602871775627136
1281,22.0,4.375,0.40735355019569397
1282,22.0,4.5,0.40914520621299744
1283,22.0,4.625,0.4113726317882538
1284,22.0,4.75,0.4140053987503052
1285,22.0,4.875,0.4170140027999878
1286,22.0,5.0,0.42036983370780945
1287,22.5,1.0,0.5802775025367737
1288,22.5,1.125,0.5687753558158875
1289,22.5,1.25,0.5572105646133423
1290,22.5,1.375,0.5456525087356567
1291,22.5,1.5,0.534173846244812
1292,22.5,1.625,0.5228493213653564
1293,22.5,1.75,0.5117536783218384
1294,22.5,1.875,0.5009601116180419
1295,22.5,2.0,0.4905389845371245
1296,22.5,2.125,0.48055601119995106
1297,22.5,2.25,0.47107136249542236
1298,22.5,2.375,0.46213853359222407
1299,22.5,2.5,0.45380330085754383
1300,22.5,2.625,0.4461035430431365
1301,22.5,2.75,0.43906879425048817
1302,22.5,2.875,0.43272066116332997
1303,22.5,3.0,0.4270723164081573
1304,22.5,3.125,0.42212957143783564
1305,22.5,3.25,0.417891263961792
1306,22.5,3.375,0.41434982419013977
1307,22.5,3.5,0.41149237751960754
1308,22.5,3.625,0.40930095314979553
1309,22.5,3.75,0.40775367617607117
1310,22.5,3.875,0.4068257808685303
1311,22.5,4.0,0.40648964047431946
1312,22.5,4.125,0.40671631693840027
1313,22.5,4.25,0.40747517347335815
1314,22.5,4.375,0.4087354242801666
1315,22.5,4.5,0.41046568751335144
1316,22.5,4.625,0.41263511776924133
1317,22.5,4.75,0.41521328687667847
1318,22.5,4.875,0.4181704521179199
1319,22.5,5.0,0.42147818207740784
1320,23.0,1.0,0.5822122693061829
1321,23.0,1.125,0.5708550214767456
1322,23.0,1.25,0.5594167113304138
1323,23.0,1.375,0.5479662418365479
1324,23.0,1.5,0.5365762710571289
1325,23.0,1.625,0.5253211855888367
1326,23.0,1.75,0.5142765045166016
1327,23.0,1.875,0.5035156011581421
1328,23.0,2.0,0.49311015009880066
1329,23.0,2.125,0.4831267595291137
1330,23.0,2.25,0.47362697124481196
1331,23.0,2.375,0.4646655023097991
1332,23.0,2.5,0.4562897980213164
1333,23.0,2.625,0.4485393464565276
1334,23.0,2.75,0.4414454400539397
1335,23.0,2.875,0.4350308775901794
1336,23.0,3.0,0.4293106794357299
1337,23.0,3.125,0.42429193854331965
1338,23.0,3.25,0.41997501254081726
1339,23.0,3.375,0.4163532853126526
1340,23.0,3.5,0.41341495513916016
1341,23.0,3.625,0.4111429750919342
1342,23.0,3.75,0.40951651334762573
1343,23.0,3.875,0.40851107239723206
1344,23.0,4.0,0.4080999791622162
1345,23.0,4.125,0.40825411677360535
1346,23.0,4.25,0.40894362330436707
1347,23.0,4.375,0.41013768315315247
1348,23.0,4.5,0.4118051528930664
1349,23.0,4.625,0.4139151871204376
1350,23.0,4.75,0.41643741726875305
1351,23.0,4.875,0.41934195160865784
1352,23.0,5.0,0.4226004183292389
1353,23.5,1.0,0.5842010974884033
1354,23.5,1.125,0.5729870200157166
1355,23.5,1.25,0.5616737008094788
1356,23.5,1.375,0.5503296256065369
1357,23.5,1.5,0.5390269756317139
1358,23.5,1.625,0.5278405547142029
1359,23.5,1.75,0.5168457627296448
1360,23.5,1.875,0.5061169862747192
1361,23.5,2.0,0.49572652578353876
1362,23.5,2.125,0.4857418835163116
1363,23.5,2.25,0.4762260019779205
1364,23.5,2.375,0.4672351777553557
1365,23.5,2.5,0.45881810784339894
1366,23.5,2.625,0.45101600885391224
1367,23.5,2.75,0.4438616633415221
1368,23.5,2.875,0.43737956881523127
1369,23.5,3.0,0.43158620595932
1370,23.5,3.125,0.4264901578426361
1371,23.5,3.25,0.42209291458129883
1372,23.5,3.375,0.41838937997817993
1373,23.5,3.5,0.4153686761856079
1374,23.5,3.625,0.413014680147171
1375,23.5,3.75,0.41130733489990234
1376,23.5,3.875,0.4102227985858917
1377,23.5,4.0,0.4097348749637604
1378,23.5,4.125,0.4098151624202728
1379,23.5,4.25,0.41043367981910706
1380,23.5,4.375,0.41156014800071716
1381,23.5,4.5,0.41316333413124084
1382,23.5,4.625,0.41521260142326355
1383,23.5,4.75,0.41767749190330505
1384,23.5,4.875,0.42052823305130005
1385,23.5,5.0,0.4237361252307892
1386,24.0,1.0,0.5862414836883545
1387,24.0,1.125,0.5751689672470093
1388,24.0,1.25,0.5639790892601013
1389,24.0,1.375,0.5527400374412537
1390,24.0,1.5,0.5415238738059998
1391,24.0,1.625,0.5304052233695984
1392,24.0,1.75,0.5194596648216248
1393,24.0,1.875,0.5087623596191406
1394,24.0,2.0,0.4983860552310943
1395,24.0,2.125,0.48839965462684626
1396,24.0,2.25,0.4788671731948852
1397,24.0,2.375,0.469846099615097
1398,24.0,2.5,0.46138688921928395
1399,24.0,2.625,0.4535322487354278
1400,24.0,2.75,0.44631645083427424
1401,24.0,2.875,0.4397656917572021
1402,24.0,3.0,0.43389791250228876
1403,24.0,3.125,0.42872321605682373
1404,24.0,3.25,0.4242444336414337
1405,24.0,3.375,0.4204576015472412
1406,24.0,3.5,0.41735291481018066
1407,24.0,3.625,0.41491541266441345
1408,24.0,3.75,0.41312554478645325
1409,24.0,3.875,0.4119604229927063
1410,24.0,4.0,0.4113942086696625
1411,24.0,4.125,0.4113989770412445
1412,24.0,4.25,0.41194507479667664
1413,24.0,4.375,0.4130023419857025
1414,24.0,4.5,0.41453999280929565
1415,24.0,4.625,0.4165271818637848
1416,24.0,4.75,0.4189335107803345
1417,24.0,4.875,0.421729177236557
1418,24.0,5.0,0.4248853921890259
1419,24.5,1.0,0.5883309841156006
1420,24.5,1.125,0.5773982405662537
1421,24.5,1.25,0.5663305521011353
1422,24.5,1.375,0.5551954507827759
1423,24.5,1.5,0.5440648198127747
1424,24.5,1.625,0.5330130457878113
1425,24.5,1.75,0.5221161246299744
1426,24.5,1.875,0.5114496946334839
1427,24.5,2.0,0.5010870695114136
1428,24.5,2.125,0.4910984635353088
1429,24.5,2.25,0.48154869675636286
1430,24.5,2.375,0.4724968075752258
1431,24.5,2.5,0.46399483084678644
1432,24.5,2.625,0.45608669519424433
1433,24.5,2.75,0.44880864024162287
1434,24.5,2.875,0.4421881735324859
1435,24.5,3.0,0.4362448751926422
1436,24.5,3.125,0.4309902489185333
1437,24.5,3.25,0.4264286756515503
1438,24.5,3.375,0.42255711555480957
1439,24.5,3.5,0.4193672239780426
1440,24.5,3.625,0.4168444871902466
1441,24.5,3.75,0.4149707555770874
1442,24.5,3.875,0.4137234687805176
1443,24.5,4.0,0.4130775034427643
1444,24.5,4.125,0.41300517320632935
1445,24.5,4.25,0.41347751021385193
1446,24.5,4.375,0.4144642651081085
1447,24.5,4.5,0.41593483090400696
1448,24.5,4.625,0.4178585708141327
1449,24.5,4.75,0.4202050268650055
1450,24.5,4.875,0.42294445633888245
1451,24.5,5.0,0.4260478913784027
