,x,y,z
744,14.0,3.25,1258.5820266554326
745,14.0,3.375,1257.3557065131306
746,14.0,3.5,1256.3242807615725
747,14.0,3.625,1255.4699106468292
748,14.0,3.75,1254.7755618608403
749,14.0,3.875,1254.2251755947814
750,14.0,4.0,1253.8037555307574
751,14.0,4.125,1253.4974304333941
752,14.0,4.25,1253.293442025557
753,14.0,4.375,1253.1801599921432
754,14.0,4.5,1253.1470027176192
755,14.0,4.625,1253.184405813407
756,14.0,4.75,1253.2837518981084
757,14.0,4.875,1253.4373000241028
758,14.0,5.0,1253.6381209642059
759,14.5,1.0,1321.740219584216
760,14.5,1.125,1316.5927010465339
761,14.5,1.25,1311.4640388568632
762,14.5,1.375,1306.4095310309444
763,14.5,1.5,1301.4695853925675
764,14.5,1.625,1296.6886902922677
765,14.5,1.75,1292.103704054001
766,14.5,1.875,1287.746010223684
767,14.5,2.0,1283.6386268203364
768,14.5,2.125,1279.8057984265001
769,14.5,2.25,1276.2530248451462
770,14.5,2.375,1272.9885679310225
771,14.5,2.5,1270.011048063067
772,14.5,2.625,1267.3137552511148
773,14.5,2.75,1264.8878233562998
774,14.5,2.875,1262.7282319174901
775,14.5,3.0,1260.8384290276922
776,14.5,3.125,1259.1981835956185
777,14.5,3.25,1257.7890759123302
778,14.5,3.375,1256.5924246875816
779,14.5,3.5,1255.589754693343
780,14.5,3.625,1254.763165493416
781,14.5,3.75,1254.0955724639866
782,14.5,3.875,1253.5708735529702
783,14.5,4.0,1253.1740575397127
784,14.5,4.125,1252.8912413171502
785,14.5,4.25,1252.709687168904
786,14.5,4.375,1252.6177721049576
787,14.5,4.5,1252.6049419409546
788,14.5,4.625,1252.6616633567828
789,14.5,4.75,1252.7793527674694
790,14.5,4.875,1252.9503131759016
791,14.5,5.0,1253.1676555670874
792,15.0,1.0,1320.4947395443335
793,15.0,1.125,1315.3865665131711
794,15.0,1.25,1310.3021003366275
795,15.0,1.375,1305.2850236196452
796,15.0,1.5,1300.3818307853776
797,15.0,1.625,1295.633364508993
798,15.0,1.75,1291.0742527234383
799,15.0,1.875,1286.741433927436
800,15.0,2.0,1282.6597258693594
801,15.0,2.125,1278.8441548240162
802,15.0,2.25,1275.310339482694
803,15.0,2.375,1272.0632707972509
804,15.0,2.5,1269.1015252013908
805,15.0,2.625,1266.4207301465744
806,15.0,2.75,1264.0113164157733
807,15.0,2.875,1261.8836592300581
808,15.0,3.0,1260.0224615544553
809,15.0,3.125,1258.410148843268
810,15.0,3.25,1257.0282662271484
811,15.0,3.375,1255.858089980879
812,15.0,3.5,1254.8811091603247
813,15.0,3.625,1254.0793811469016
814,15.0,3.75,1253.435794491831
815,15.0,3.875,1252.9342236017199
816,15.0,4.0,1252.5596455357788
817,15.0,4.125,1252.2981755198575
818,15.0,4.25,1252.1370755849841
819,15.0,4.375,1252.0647325416037
820,15.0,4.5,1252.0706134228467
821,15.0,4.625,1252.1452015289642
822,15.0,4.75,1252.2799429794666
823,15.0,4.875,1252.467163257675
824,15.0,5.0,1252.7000059831107
825,15.5,1.0,1319.2635231359804
826,15.5,1.125,1314.2036696617347
827,15.5,1.25,1309.168142287483
828,15.5,1.375,1304.1930028926458
829,15.5,1.5,1299.3302427592062
830,15.5,1.625,1294.6172330944714
831,15.5,1.75,1290.0889062683718
832,15.5,1.875,1285.784262670204
833,15.5,2.0,1281.7229198224027
834,15.5,2.125,1277.9282563023448
835,15.5,2.25,1274.4124761193273
836,15.5,2.375,1271.1805759783224
837,15.5,2.5,1268.2339178141815
838,15.5,2.625,1265.567512126619
839,15.5,2.75,1263.1818059214816
840,15.5,2.875,1261.0802896903747
841,15.5,3.0,1259.24445054928
842,15.5,3.125,1257.6567746749288
843,15.5,3.25,1256.2988452378968
844,15.5,3.375,1255.1519583664708
845,15.5,3.5,1254.1976038237667
846,15.5,3.625,1253.417837627221
847,15.5,3.75,1252.7955373151651
848,15.5,3.875,1252.3145666349465
849,15.5,4.0,1251.9598958763881
850,15.5,4.125,1251.7176366280528
851,15.5,4.25,1251.5750526385787
852,15.5,4.375,1251.5205279399274
853,15.5,4.5,1251.5435389110285
854,15.5,4.625,1251.634580875376
855,15.5,4.75,1251.7851080858509
856,15.5,4.875,1251.9874699207048
857,15.5,5.0,1252.2348179307596
858,16.0,1.0,1318.0517388577953
859,16.0,1.125,1313.0486147228905
860,16.0,1.25,1308.0601773324252
861,16.0,1.375,1303.1373013042062
862,16.0,1.5,1298.3156353696131
863,16.0,1.625,1293.6409723065299
864,16.0,1.75,1289.1477151732483
865,16.0,1.875,1284.8703626237323
866,16.0,2.0,1280.8335529852875
867,16.0,2.125,1277.0578805061712
868,16.0,2.25,1273.55916540191
869,16.0,2.375,1270.3419598944504
870,16.0,2.5,1267.4078795252801
871,16.0,2.625,1264.754902856224
872,16.0,2.75,1262.3959554589221
873,16.0,2.875,1260.3174243337892
874,16.0,3.0,1258.5036614829662
875,16.0,3.125,1256.937309082232
876,16.0,3.25,1255.6000621991511
877,16.0,3.375,1254.4732896571606
878,16.0,3.5,1253.5385238564236
879,16.0,3.625,1252.7778456186275
880,16.0,3.75,1252.174140868065
881,16.0,3.875,1251.7112807276862
882,16.0,4.0,1251.3742250806404
883,16.0,4.125,1251.1490813225114
884,16.0,4.25,1251.023102593194
885,16.0,4.375,1250.9846778753968
886,16.0,4.5,1251.0232681401117
887,16.0,4.625,1251.1293779050784
888,16.0,4.75,1251.2944625850866
889,16.0,4.875,1251.5108663045337
890,16.0,5.0,1251.7717583460012
891,16.5,1.0,1316.8641444467676
892,16.5,1.125,1311.9159232747252
893,16.5,1.25,1306.9885216872572
894,16.5,1.375,1302.1156138929382
895,16.5,1.5,1297.3411693560563
896,16.5,1.625,1292.7073368976057
897,16.5,1.75,1288.24872714222
898,16.5,1.875,1284.0000802954223
899,16.5,2.0,1279.9882303216723
900,16.5,2.125,1276.232737319598
901,16.5,2.25,1272.7492945153288
902,16.5,2.375,1269.5450459758085
903,16.5,2.5,1266.623039418896
904,16.5,2.625,1263.9909424752263
905,16.5,2.75,1261.653098091747
906,16.5,2.875,1259.5943518693011
907,16.5,3.0,1257.7993697278068
908,16.5,3.125,1256.2510279426506
909,16.5,3.25,1254.9311989494868
910,16.5,3.375,1253.8213791797834
911,16.5,3.5,1252.903190197666
912,16.5,3.625,1252.1587548556558
913,16.5,3.75,1251.5709950467365
914,16.5,3.875,1251.1237861878758
915,16.5,4.0,1250.8020864951322
916,16.5,4.125,1250.5919968978087
917,16.5,4.25,1250.4807563908084
918,16.5,4.375,1250.4567396602952
919,16.5,4.5,1250.5093989376783
920,16.5,4.625,1250.6292172706176
921,16.5,4.75,1250.8076505285658
922,16.5,4.875,1251.03703308598
923,16.5,5.0,1251.3105223032326
924,17.0,1.0,1315.6952587006435
925,17.0,1.125,1310.8131585654555
926,17.0,1.25,1305.9448093558226
927,17.0,1.375,1301.128676826922
928,17.0,1.5,1296.4069327017971
929,17.0,1.625,1291.816259104195
930,17.0,1.75,1287.3939867101146
931,17.0,1.875,1283.1750911097747
932,17.0,2.0,1279.1871032864756
933,17.0,2.125,1275.4515511275517
934,17.0,2.25,1271.9835494125878
935,17.0,2.375,1268.7914347525405
936,17.0,2.5,1265.8818574644615
937,17.0,2.625,1263.2722993127484
938,17.0,2.75,1260.952522124813
939,17.0,2.875,1258.9103462547068
940,17.0,3.0,1257.1308384307824
941,17.0,3.125,1255.5972028901588
942,17.0,3.25,1254.2915466732775
943,17.0,3.375,1253.1955510563348
944,17.0,3.5,1252.2909514706384
945,17.0,3.625,1251.5599560933165
946,17.0,3.75,1250.9855189972113
947,17.0,3.875,1250.5515382817912
948,17.0,4.0,1250.2429743353837
949,17.0,4.125,1250.0459079306793
950,17.0,4.25,1249.9475698786907
951,17.0,4.375,1249.9363055147273
952,17.0,4.5,1250.0015427711207
953,17.0,4.625,1250.1337519145245
954,17.0,4.75,1250.3243506229117
955,17.0,4.875,1250.5656612474968
956,17.0,5.0,1250.8508308935334
957,17.5,1.0,1314.5528877710003
958,17.5,1.125,1309.7409478173577
959,17.5,1.25,1304.9356173677043
960,17.5,1.375,1300.179517524913
961,17.5,1.5,1295.5107730711197
962,17.5,1.625,1290.9657177340277
963,17.5,1.75,1286.5816522108607
964,17.5,1.875,1282.3950249800764
965,17.5,2.0,1278.432255680077
966,17.5,2.125,1274.7150837608847
967,17.5,2.25,1271.2609728877421
968,17.5,2.375,1268.0800041733105
969,17.5,2.5,1265.1905392934145
970,17.5,2.625,1262.5982612695059
971,17.5,2.75,1260.2934989900245
972,17.5,2.875,1258.2646728597679
973,17.5,3.0,1256.4973471066473
974,17.5,3.125,1254.9751257153434
975,17.5,3.25,1253.680430300806
976,17.5,3.375,1252.5951539099588
977,17.5,3.5,1251.7011992386351
978,17.5,3.625,1250.980868982816
979,17.5,3.75,1250.417173845829
980,17.5,3.875,1249.9940376912316
981,17.5,4.0,1249.6964172700712
982,17.5,4.125,1249.5103865351289
983,17.5,4.25,1249.42314209685
984,17.5,4.375,1249.4229997376142
985,17.5,4.5,1249.4993616761813
986,17.5,4.625,1249.6426498841602
987,17.5,4.75,1249.844259458056
988,17.5,4.875,1250.0964803166398
989,17.5,5.0,1250.3924234449182
990,18.0,1.0,1313.4347995275798
991,18.0,1.125,1308.6942475689307
992,18.0,1.25,1303.9611810752428
993,18.0,1.375,1299.268156995639
994,18.0,1.5,1294.6530264490607
995,18.0,1.625,1290.1559202512
996,18.0,1.75,1285.8132097623443
997,18.0,1.875,1281.6582941318816
998,18.0,2.0,1277.7209926947075
999,18.0,2.125,1274.0228066894315
1000,18.0,2.25,1270.5821768150013
1001,18.0,2.375,1267.4156351622487
1002,18.0,2.5,1264.5458734260121
1003,18.0,2.625,1261.9680765392009
1004,18.0,2.75,1259.6752732437997
1005,18.0,2.875,1257.6565866475771
1006,18.0,3.0,1255.898172693749
1007,18.0,3.125,1254.3841102850834
1008,18.0,3.25,1253.097189311487
1009,18.0,3.375,1252.01957394906
1010,18.0,3.5,1251.1333539611471
1011,18.0,3.625,1250.4209529328916
1012,18.0,3.75,1249.8654580010884
1013,18.0,3.875,1249.450812630215
1014,18.0,4.0,1249.1619903937542
1015,18.0,4.125,1248.9850296799364
1016,18.0,4.25,1248.9071041641155
1017,18.0,4.375,1248.9164885071577
1018,18.0,4.5,1249.0025337027482
1019,18.0,4.625,1249.155624288786
1020,18.0,4.75,1249.3671084812333
1021,18.0,4.875,1249.6292301266021
1022,18.0,5.0,1249.9350676259019
1023,18.5,1.0,1312.3420335446724
1024,18.5,1.125,1307.679520800299
1025,18.5,1.25,1303.019275813243
1026,18.5,1.375,1298.3903612234112
1027,18.5,1.5,1293.8357177674716
1028,18.5,1.625,1289.3899799576266
1029,18.5,1.75,1285.0881592422402
1030,18.5,1.875,1280.9667350629875
1031,18.5,2.0,1277.0532043530677
1032,18.5,2.125,1273.3736891370183
1033,18.5,2.25,1269.9457393622301
1034,18.5,2.375,1266.801493378171
1035,18.5,2.5,1263.947082291865
1036,18.5,2.625,1261.3809650255516
1037,18.5,2.75,1259.0970764089598
1038,18.5,2.875,1257.0853475319743
1039,18.5,3.0,1255.332610822029
1040,18.5,3.125,1253.8234905723507
1041,18.5,3.25,1252.541203043301
1042,18.5,3.375,1251.4682306732916
1043,18.5,3.5,1250.58687696659
1044,18.5,3.625,1249.8797149905881
1045,18.5,3.75,1249.3299108414462
1046,18.5,3.875,1248.9214490546344
1047,18.5,4.0,1248.6392989096166
1048,18.5,4.125,1248.4694798504438
1049,18.5,4.25,1248.3991232185267
1050,18.5,4.375,1248.4164565921196
1051,18.5,4.5,1248.510777870671
1052,18.5,4.625,1248.6724138502027
1053,18.5,4.75,1248.8926560151594
1054,18.5,4.875,1249.163693299175
1055,18.5,5.0,1249.4785526761111
1056,19.0,1.0,1311.2782206368006
1057,19.0,1.125,1306.6970073361674
1058,19.0,1.25,1302.1103723490385
1059,19.0,1.375,1297.5526170962362
1060,19.0,1.5,1293.0584666618079
1061,19.0,1.625,1288.6628712194354
1062,19.0,1.75,1284.4048529924758
1063,19.0,1.875,1280.3168396104297
1064,19.0,2.0,1276.42978408594
1065,19.0,2.125,1272.767819663337
1066,19.0,2.25,1269.3606905105091
1067,19.0,2.375,1266.2348536075822
1068,19.0,2.5,1263.3933426524682
1069,19.0,2.625,1260.836116321586
1070,19.0,2.75,1258.5581353606844
1071,19.0,2.875,1256.5502239137913
1072,19.0,3.0,1254.7999694477787
1073,19.0,3.125,1253.2926225253714
1074,19.0,3.25,1252.0118754364123
1075,19.0,3.375,1250.9405670225792
1076,19.0,3.5,1250.0612573681817
1077,19.0,3.625,1249.3566847339057
1078,19.0,3.75,1248.8101068552485
1079,19.0,3.875,1248.405549742816
1080,19.0,4.0,1248.1279824740022
1081,19.0,4.125,1247.9634067610982
1082,19.0,4.25,1247.898899285229
1083,19.0,4.375,1247.9226333179845
1084,19.0,4.5,1248.0238414897785
1085,19.0,4.625,1248.1927815387671
1086,19.0,4.75,1248.4206785184515
1087,19.0,4.875,1248.6996563965406
1088,19.0,5.0,1249.022686375214
1089,19.5,1.0,1310.241216451086
1090,19.5,1.125,1305.7422602416962
1091,19.5,1.25,1301.2368681135533
1092,19.5,1.375,1296.7506382451202
1093,19.5,1.5,1292.3193354148248
1094,19.5,1.625,1287.9785046447128
1095,19.5,1.75,1283.7639933052574
1096,19.5,1.875,1279.7107610583353
1097,19.5,2.0,1275.8487587350885
1098,19.5,2.125,1272.2064668878038
1099,19.5,2.25,1268.8247028354183
1100,19.5,2.375,1265.7148461355782
1101,19.5,2.5,1262.883795906841
1102,19.5,2.625,1260.3327141602563
1103,19.5,2.75,1258.0576705078706
1104,19.5,2.875,1256.0504805060614
1105,19.5,3.0,1254.299577340636
1106,19.5,3.125,1252.7908871492166
1107,19.5,3.25,1251.5086432675698
1108,19.5,3.375,1250.4360777176184
1109,19.5,3.5,1249.5560403034094
1110,19.5,3.625,1248.851445592844
1111,19.5,3.75,1248.305664279278
1112,19.5,3.875,1247.9027697590404
1113,19.5,4.0,1247.627732069363
1114,19.5,4.125,1247.466525946019
1115,19.5,4.25,1247.4061694189345
1116,19.5,4.375,1247.4347734712196
1117,19.5,4.5,1247.5414986443507
1118,19.5,4.625,1247.7165230603878
1119,19.5,4.75,1247.950991146382
1120,19.5,4.875,1248.236955134726
1121,19.5,5.0,1248.5673030247412
1122,20.0,1.0,1309.2317516129226
1123,20.0,1.125,1304.8226208036263
1124,20.0,1.25,1300.3966823837723
1125,20.0,1.375,1295.9844976856675
1126,20.0,1.5,1291.6182445067511
1127,20.0,1.625,1287.3336733023868
1128,20.0,1.75,1283.1648224679807
1129,20.0,1.875,1279.14625973402
1130,20.0,2.0,1275.3100435867027
1131,20.0,2.125,1271.6970082452658
1132,20.0,2.25,1268.3364249031201
1133,20.0,2.375,1265.2405380999708
1134,20.0,2.5,1262.4175492029128
1135,20.0,2.625,1259.869908427576
1136,20.0,2.75,1257.5948981169563
1137,20.0,2.875,1255.5854027341247
1138,20.0,3.0,1253.830776707979
1139,20.0,3.125,1252.3176915666718
1140,20.0,3.25,1251.03096665276
1141,20.0,3.375,1249.954279100738
1142,20.0,3.5,1249.070781013329
1143,20.0,3.625,1248.3636036293904
1144,20.0,3.75,1247.8162298928908
1145,20.0,3.875,1247.4127939731043
1146,20.0,4.0,1247.1382608049628
1147,20.0,4.125,1246.9785733485248
1148,20.0,4.25,1246.9207001767659
1149,20.0,4.375,1246.952669373041
1150,20.0,4.5,1247.0635565583616
1151,20.0,4.625,1247.2434536208564
1152,20.0,4.75,1247.4834182989848
1153,20.0,4.875,1247.775416540693
1154,20.0,5.0,1248.1122563755844
1155,20.5,1.0,1308.2526991704995
1156,20.5,1.125,1303.931630854222
1157,20.5,1.25,1299.5916685918169
1158,20.5,1.375,1295.2555745415248
1159,20.5,1.5,1290.9572525903263
1160,20.5,1.625,1286.7289413872204
1161,20.5,1.75,1282.6059156579663
1162,20.5,1.875,1278.623287402164
1163,20.5,2.0,1274.8181536586621
1164,20.5,2.125,1271.235779072922
1165,20.5,2.25,1267.8948646445342
1166,20.5,2.375,1264.8109720869088
1167,20.5,2.5,1261.9936961498365
1168,20.5,2.625,1259.4468587089814
1169,20.5,2.75,1257.169041728945
1170,20.5,2.875,1255.1542894610666
1171,20.5,3.0,1253.3929360769725
1172,20.5,3.125,1251.8724693718627
1173,20.5,3.25,1250.578344050998
1174,20.5,3.375,1249.494719643603
1175,20.5,3.5,1248.6050877827097
1176,20.5,3.625,1247.892810017951
1177,20.5,3.75,1247.341497052879
1178,20.5,3.875,1246.9353426172838
1179,20.5,4.0,1246.6593213455208
1180,20.5,4.125,1246.4993357833869
1181,20.5,4.25,1246.4422896389692
1182,20.5,4.375,1246.4761328950626
1183,20.5,4.5,1246.5898465022692
1184,20.5,4.625,1246.773423030672
1185,20.5,4.75,1247.0178267102333
1186,20.5,4.875,1247.3149195232127
1187,20.5,5.0,1247.6574195269598
1188,21.0,1.0,1307.30205139231
1189,21.0,1.125,1303.075453211799
1190,21.0,1.25,1298.819886469279
1191,21.0,1.375,1294.5632492502723
1192,21.0,1.5,1290.3332028752604
1193,21.0,1.625,1286.162761979188
1194,21.0,1.75,1282.087273522426
1195,21.0,1.875,1278.1409350298607
1196,21.0,2.0,1274.3764595278349
1197,21.0,2.125,1270.8217167788043
1198,21.0,2.25,1267.498969672293
1199,21.0,2.375,1264.425146327888
1200,21.0,2.5,1261.61129590361
1201,21.0,2.625,1259.062704180703
1202,21.0,2.75,1256.7793303407645
1203,21.0,2.875,1254.7564425810374
1204,21.0,3.0,1252.9854408982565
1205,21.0,3.125,1251.4546832066671
1206,21.0,3.25,1250.1503078187645
1207,21.0,3.375,1249.0569928292598
1208,21.0,3.5,1248.1586038041437
1209,21.0,3.625,1247.4387460920761
1210,21.0,3.75,1246.8811848801247
1211,21.0,3.875,1246.470177601061
1212,21.0,4.0,1246.1906972221495
1213,21.0,4.125,1246.0286175950637
1214,21.0,4.25,1245.9707676615049
1215,21.0,4.375,1246.005012635356
1216,21.0,4.5,1246.120226672534
1217,21.0,4.625,1246.306302519895
1218,21.0,4.75,1246.554090944364
1219,21.0,4.875,1246.8553450117643
1220,21.0,5.0,1247.2026898266472
1221,21.5,1.0,1306.3821618508769
1222,21.5,1.125,1302.2484203218262
1223,21.5,1.25,1298.0826646312858
1224,21.5,1.375,1293.9057650298864
1225,21.5,1.5,1289.7457488277278
1226,21.5,1.625,1285.6352263840931
1227,21.5,1.75,1281.6079381192562
1228,21.5,1.875,1277.7083443998768
1229,21.5,2.0,1273.981804869276
1230,21.5,2.125,1270.4536894604894
1231,21.5,2.25,1267.1476523375895
1232,21.5,2.375,1264.0820298551002
1233,21.5,2.5,1261.2694008508356
1234,21.5,2.625,1258.7165872521164
1235,21.5,2.75,1256.4249890594724
1236,21.5,2.875,1254.3911924297277
1237,21.5,3.0,1252.607707337307
1238,21.5,3.125,1251.06381950686
1239,21.5,3.25,1249.7464097618993
1240,21.5,3.375,1248.6407141665325
1241,21.5,3.5,1247.7310008127915
1242,21.5,3.625,1247.001139813269
1243,21.5,3.75,1246.4350564460237
1244,21.5,3.875,1246.0170825060661
1245,21.5,4.0,1245.732210460547
1246,21.5,4.125,1245.5662606627561
1247,21.5,4.25,1245.5059969874376
1248,21.5,4.375,1245.539180985892
1249,21.5,4.5,1245.6545893146308
1250,21.5,4.625,1245.841989082678
1251,21.5,4.75,1246.0921159268269
1252,21.5,4.875,1246.3966116726492
1253,21.5,5.0,1246.7479736145933
1254,22.0,1.0,1305.4911375522902
1255,22.0,1.125,1301.4540537994644
1256,22.0,1.25,1297.3782180369924
1257,22.0,1.375,1293.2828351687017
1258,22.0,1.5,1289.1951055710608
1259,22.0,1.625,1285.145354100765
1260,22.0,1.75,1281.169628765354
1261,22.0,1.875,1277.3223399087844
1262,22.0,2.0,1273.632989581493
1263,22.0,2.125,1270.1305183350073
1264,22.0,2.25,1266.8397813442111
1265,22.0,2.375,1263.7805719987869
1266,22.0,2.5,1260.9670582253061
1267,22.0,2.625,1258.4076506357017
1268,22.0,2.75,1256.1052756266386
1269,22.0,2.875,1254.057877880339
1270,22.0,3.0,1252.2591591372743
1271,22.0,3.125,1250.6993943621783
1272,22.0,3.25,1249.3662426562014
1273,22.0,3.375,1248.2455388207331
1274,22.0,3.5,1247.3219820164218
1275,22.0,3.625,1246.5797368747885
1276,22.0,3.75,1246.0029006870932
1277,22.0,3.875,1245.5758893605266
1278,22.0,4.0,1245.2837060215008
1279,22.0,4.125,1245.1121356103108
1280,22.0,4.25,1245.047861476284
1281,22.0,4.375,1245.0785466609575
1282,22.0,4.5,1245.1928437490626
1283,22.0,4.625,1245.3804041637982
1284,22.0,4.75,1245.631827901594
1285,22.0,4.875,1245.938637010255
1286,22.0,5.0,1246.2932136541026
1287,22.5,1.0,1304.6308122459454
1288,22.5,1.125,1300.6918678609936
1289,22.5,1.25,1296.7073708394573
1290,22.5,1.375,1292.6955774175976
1291,22.5,1.5,1288.6803039747763
1292,22.5,1.625,1284.6918554926026
1293,22.5,1.75,1280.7793144974296
1294,22.5,1.875,1276.981458041544
1295,22.5,2.0,1273.3287529416034
1296,22.5,2.125,1269.8509746067411
1297,22.5,2.25,1266.5741910438248
1298,22.5,2.375,1263.5197008717003
1299,22.5,2.5,1260.7032935381408
1300,22.5,2.625,1258.1350395698305
1301,22.5,2.75,1255.8194353059343
1302,22.5,2.875,1253.7558567502579
1303,22.5,3.0,1251.9392573234647
1304,22.5,3.125,1250.3609473026318
1305,22.5,3.25,1249.0094170092266
1306,22.5,3.375,1247.8711432251832
1307,22.5,3.5,1246.9312845202635
1308,22.5,3.625,1246.17432262639
1309,22.5,3.75,1245.5845386186732
1310,22.5,3.875,1245.1464492884065
1311,22.5,4.0,1244.845068118154
1312,22.5,4.125,1244.6661452919475
1313,22.5,4.25,1244.5962807036622
1314,22.5,4.375,1244.623029185655
1315,22.5,4.5,1244.7349271316516
1316,22.5,4.625,1244.9214859799552
1317,22.5,4.75,1245.173176401358
1318,22.5,4.875,1245.4813808123931
1319,22.5,5.0,1245.8383568509375
1320,23.0,1.0,1303.7994481360483
1321,23.0,1.125,1299.9601922657803
1322,23.0,1.25,1296.0693743546517
1323,23.0,1.375,1292.141448964145
1324,23.0,1.5,1288.20034266544
1325,23.0,1.625,1284.2813585651738
1326,23.0,1.75,1280.432990041611
1327,23.0,1.875,1276.6843849305174
1328,23.0,2.0,1273.0677887606798
1329,23.0,2.125,1269.6137935113825
1330,23.0,2.25,1266.3497063917807
1331,23.0,2.375,1263.298336503741
1332,23.0,2.5,1260.477148668241
1333,23.0,2.625,1257.897904041551
1334,23.0,2.75,1255.566734780586
1335,23.0,2.875,1253.4845096909285
1336,23.0,3.0,1251.6474796425873
1337,23.0,3.125,1250.048047714265
1338,23.0,3.25,1248.6755866223089
1339,23.0,3.375,1247.517244631606
1340,23.0,3.5,1246.5586816508303
1341,23.0,3.625,1245.784710657293
1342,23.0,3.75,1245.1798312157064
1343,23.0,3.875,1244.7286495844342
1344,23.0,4.0,1244.4162102134687
1345,23.0,4.125,1244.2282168104407
1346,23.0,4.25,1244.1511954121643
1347,23.0,4.375,1244.1725897117747
1348,23.0,4.5,1244.2808002605652
1349,23.0,4.625,1244.4652064937536
1350,23.0,4.75,1244.7161277307277
1351,23.0,4.875,1245.0248146375257
1352,23.0,5.0,1245.3833735006156
1353,23.5,1.0,1302.9971372188147
1354,23.5,1.125,1299.2598444070504
1355,23.5,1.25,1295.4627270944943
1356,23.5,1.375,1291.6199497860498
1357,23.5,1.5,1287.7546655671931
1358,23.5,1.625,1283.9148938642734
1359,23.5,1.75,1280.1293194034522
1360,23.5,1.875,1276.4297531591715
1361,23.5,2.0,1272.8487396247197
1362,23.5,2.125,1269.4176758314638
1363,23.5,2.25,1266.1651138488478
1364,23.5,2.375,1263.115384072569
1365,23.5,2.5,1260.2876434687307
1366,23.5,2.625,1257.695398382445
1367,23.5,2.75,1255.3464536158672
1368,23.5,2.875,1253.2432223550613
1369,23.5,3.0,1251.3833170770197
1370,23.5,3.125,1249.760283775755
1371,23.5,3.25,1248.36441651174
1372,23.5,3.375,1247.1835851970138
1373,23.5,3.5,1246.2039743678831
1374,23.5,3.625,1245.4107552740843
1375,23.5,3.75,1244.7886590035305
1376,23.5,3.875,1244.322404317786
1377,23.5,4.0,1243.9970626938793
1378,23.5,4.125,1243.7983087411735
1379,23.5,4.25,1243.7125806459821
1380,23.5,4.375,1243.7272065671705
1381,23.5,4.5,1243.830456416931
1382,23.5,4.625,1244.0115552985235
1383,23.5,4.75,1244.2606801720972
1384,23.5,4.875,1244.5689260582672
1385,23.5,5.0,1244.9282562275362
1386,24.0,1.0,1302.2249565512711
1387,24.0,1.125,1298.5901284536876
1388,24.0,1.25,1294.8875615024613
1389,24.0,1.375,1291.131105924706
1390,24.0,1.5,1287.3529929721471
1391,24.0,1.625,1283.5896882848742
1392,24.0,1.75,1279.8669083919724
1393,24.0,1.875,1276.2161458035039
1394,24.0,2.0,1272.6702130603446
1395,24.0,2.125,1269.2613038599925
1396,24.0,2.25,1266.0191917929378
1397,24.0,2.375,1262.9697349139592
1398,24.0,2.5,1260.133807694232
1399,24.0,2.625,1257.5266816727685
1400,24.0,2.75,1255.1578775907442
1401,24.0,2.875,1253.0314105039906
1402,24.0,3.0,1251.146295820064
1403,24.0,3.125,1249.4972706422986
1404,24.0,3.25,1248.0756086728586
1405,24.0,3.375,1246.8699285484959
1406,24.0,3.5,1245.8669803525859
1407,24.0,3.625,1245.052325079898
1408,24.0,3.75,1244.410931706791
1409,24.0,3.875,1243.9276535238023
1410,24.0,4.0,1243.5875991890816
1411,24.0,4.125,1243.3764031503172
1412,24.0,4.25,1243.2804257963717
1413,24.0,4.375,1243.2868797013227
1414,24.0,4.5,1243.3838920645026
1415,24.0,4.625,1243.5605377996703
1416,24.0,4.75,1243.8068344832336
1417,24.0,4.875,1244.1137196717414
1418,24.0,5.0,1244.4730055873945
1419,24.5,1.0,1301.482349738474
1420,24.5,1.125,1297.9496551004152
1421,24.5,1.25,1294.3425774085865
1422,24.5,1.375,1290.6771487177389
1423,24.5,1.5,1286.991118927197
1424,24.5,1.625,1283.3043703690155
1425,24.5,1.75,1279.6443192698225
1426,24.5,1.875,1276.0421132039583
1427,24.5,2.0,1272.530797902587
1428,24.5,2.125,1269.1433398849176
1429,24.5,2.25,1265.9107118325774
1430,24.5,2.375,1262.8602934983219
1431,24.5,2.5,1260.0146759490744
1432,24.5,2.625,1257.39092036838
1433,24.5,2.75,1255.000314762544
1434,24.5,2.875,1252.8485001541685
1435,24.5,3.0,1250.9359510066806
1436,24.5,3.125,1249.2586486774858
1437,24.5,3.25,1247.8088873793686
1438,24.5,3.375,1246.576076353065
1439,24.5,3.5,1245.5475607819508
1440,24.5,3.625,1244.7093235856842
1441,24.5,3.75,1244.0465960291808
1442,24.5,3.875,1243.544374873604
1443,24.5,4.0,1243.187807978938
1444,24.5,4.125,1242.9625075650285
1445,24.5,4.25,1242.8547559201766
1446,24.5,4.375,1242.851640283732
1447,24.5,4.5,1242.9411437276672
1448,24.5,4.625,1243.1121882482812
1449,24.5,4.75,1243.3546287545778
1450,24.5,4.875,1243.65923028473
1451,24.5,5.0,1244.017647394799
1452,25.0,1.0,1300.7679371402
1453,25.0,1.125,1297.338074239587
1454,25.0,1.25,1293.8275017145784
1455,25.0,1.375,1290.264223478866
1456,25.0,1.5,1286.6677260284553
1457,25.0,1.625,1283.0575140994863
1458,25.0,1.75,1279.460064084935
1459,25.0,1.875,1275.9061602349357
1460,25.0,2.0,1272.4290555047749
1461,25.0,2.125,1269.0624310388405
1462,25.0,2.25,1265.838434058229
1463,25.0,2.375,1262.7859479282902
