,Time (ns),Temperature,pH,RMSD
2502,2502.0,3.0,4.0,0.3552633790121457
2503,2503.0,3.0,4.0,0.3556246893600354
2504,2504.0,3.0,4.0,0.3557051942209077
2505,2505.0,3.0,4.0,0.3557965999154758
2506,2506.0,3.0,4.0,0.3559233644148935
2507,2507.0,3.0,4.0,0.3563754476042534
2508,2508.0,3.0,4.0,0.3565531799340058
2509,2509.0,3.0,4.0,0.3566617795364782
2510,2510.0,3.0,4.0,0.3568718653831085
2511,2511.0,3.0,4.0,0.3572108471779953
2512,2512.0,3.0,4.0,0.3570557294898325
2513,2513.0,3.0,4.0,0.3570167285615044
2514,2514.0,3.0,4.0,0.3567925490757096
2515,2515.0,3.0,4.0,0.3565990745524531
2516,2516.0,3.0,4.0,0.3565790791533745
2517,2517.0,3.0,4.0,0.3561974882963737
2518,2518.0,3.0,4.0,0.3561380588478205
2519,2519.0,3.0,4.0,0.3562759169662022
2520,2520.0,3.0,4.0,0.3560968527078604
2521,2521.0,3.0,4.0,0.35598448776883
2522,2522.0,3.0,4.0,0.3558980185959423
2523,2523.0,3.0,4.0,0.3557387890371813
2524,2524.0,3.0,4.0,0.355731865793552
2525,2525.0,3.0,4.0,0.3556412565334068
2526,2526.0,3.0,4.0,0.3554389077912979
2527,2527.0,3.0,4.0,0.3554583785114761
2528,2528.0,3.0,4.0,0.3552910060866022
2529,2529.0,3.0,4.0,0.3552860173593792
2530,2530.0,3.0,4.0,0.3549866006221042
2531,2531.0,3.0,4.0,0.3550180104882684
2532,2532.0,3.0,4.0,0.3550557746944932
2533,2533.0,3.0,4.0,0.3549351554119426
2534,2534.0,3.0,4.0,0.3546248817448996
2535,2535.0,3.0,4.0,0.3548560829973234
2536,2536.0,3.0,4.0,0.3550602517174629
2537,2537.0,3.0,4.0,0.3552889922086336
2538,2538.0,3.0,4.0,0.3556948939067077
2539,2539.0,3.0,4.0,0.3560417942818202
2540,2540.0,3.0,4.0,0.3565173319850779
2541,2541.0,3.0,4.0,0.3567266191343313
2542,2542.0,3.0,4.0,0.3571590317422016
2543,2543.0,3.0,4.0,0.3576065505445605
2544,2544.0,3.0,4.0,0.3582033998604254
2545,2545.0,3.0,4.0,0.3586081976709905
2546,2546.0,3.0,4.0,0.3589947438150929
2547,2547.0,3.0,4.0,0.3590195376863812
2548,2548.0,3.0,4.0,0.359326319569445
2549,2549.0,3.0,4.0,0.3596405112133911
2550,2550.0,3.0,4.0,0.360151915828529
2551,2551.0,3.0,4.0,0.360469163237961
2552,2552.0,3.0,4.0,0.3608890467391467
2553,2553.0,3.0,4.0,0.3612881774173681
2554,2554.0,3.0,4.0,0.3617201358808973
2555,2555.0,3.0,4.0,0.3619453552960114
2556,2556.0,3.0,4.0,0.3626229887041382
2557,2557.0,3.0,4.0,0.3632874580155356
2558,2558.0,3.0,4.0,0.3640246374234547
2559,2559.0,3.0,4.0,0.3649076915700575
2560,2560.0,3.0,4.0,0.3659596266909925
2561,2561.0,3.0,4.0,0.366962110323949
2562,2562.0,3.0,4.0,0.3680043937480273
2563,2563.0,3.0,4.0,0.3691556766786867
2564,2564.0,3.0,4.0,0.3700935881742499
2565,2565.0,3.0,4.0,0.3709775147399415
2566,2566.0,3.0,4.0,0.3719648038825736
2567,2567.0,3.0,4.0,0.3728770497177722
2568,2568.0,3.0,4.0,0.3737711079495882
2569,2569.0,3.0,4.0,0.3744900813290481
2570,2570.0,3.0,4.0,0.3750759800622563
2571,2571.0,3.0,4.0,0.3757291811809136
2572,2572.0,3.0,4.0,0.3759884658546004
2573,2573.0,3.0,4.0,0.3761748125119695
2574,2574.0,3.0,4.0,0.3760840391179247
2575,2575.0,3.0,4.0,0.3761845518507051
2576,2576.0,3.0,4.0,0.3762287453806726
2577,2577.0,3.0,4.0,0.37624398963147
2578,2578.0,3.0,4.0,0.3761466258325455
2579,2579.0,3.0,4.0,0.3755665103969988
2580,2580.0,3.0,4.0,0.3752713702200928
2581,2581.0,3.0,4.0,0.3750543917091731
2582,2582.0,3.0,4.0,0.3746350792829314
2583,2583.0,3.0,4.0,0.3740680895753567
2584,2584.0,3.0,4.0,0.3737203681842891
2585,2585.0,3.0,4.0,0.373195320248556
2586,2586.0,3.0,4.0,0.3728410435261213
2587,2587.0,3.0,4.0,0.3726464807267927
2588,2588.0,3.0,4.0,0.3721547592414448
2589,2589.0,3.0,4.0,0.371731300736499
2590,2590.0,3.0,4.0,0.3711863977149389
2591,2591.0,3.0,4.0,0.3707359230850669
2592,2592.0,3.0,4.0,0.3699222012095201
2593,2593.0,3.0,4.0,0.369310513038705
2594,2594.0,3.0,4.0,0.3688641872777654
2595,2595.0,3.0,4.0,0.3684301758840421
2596,2596.0,3.0,4.0,0.3679313540317448
2597,2597.0,3.0,4.0,0.367384598571409
2598,2598.0,3.0,4.0,0.3670205595914693
2599,2599.0,3.0,4.0,0.3668505699569006
2600,2600.0,3.0,4.0,0.3664387412541348
2601,2601.0,3.0,4.0,0.365934463958554
2602,2602.0,3.0,4.0,0.3655472435418105
2603,2603.0,3.0,4.0,0.3652210643552649
2604,2604.0,3.0,4.0,0.3649684789932071
2605,2605.0,3.0,4.0,0.3646657505101534
2606,2606.0,3.0,4.0,0.3644990234854964
2607,2607.0,3.0,4.0,0.3646140258196528
2608,2608.0,3.0,4.0,0.3644313037880369
2609,2609.0,3.0,4.0,0.3641084774570255
2610,2610.0,3.0,4.0,0.3640035741254246
2611,2611.0,3.0,4.0,0.3642469546519066
2612,2612.0,3.0,4.0,0.3642863416163582
2613,2613.0,3.0,4.0,0.3643063366940856
2614,2614.0,3.0,4.0,0.3645288204227789
2615,2615.0,3.0,4.0,0.3646530806905974
2616,2616.0,3.0,4.0,0.3652387825881701
2617,2617.0,3.0,4.0,0.3655482862020949
2618,2618.0,3.0,4.0,0.3660684443175183
2619,2619.0,3.0,4.0,0.3664768748628577
2620,2620.0,3.0,4.0,0.366937912230678
2621,2621.0,3.0,4.0,0.3672019272531754
2622,2622.0,3.0,4.0,0.3676401927030277
2623,2623.0,3.0,4.0,0.3678241391169552
2624,2624.0,3.0,4.0,0.3680613020766833
2625,2625.0,3.0,4.0,0.3685875423440444
2626,2626.0,3.0,4.0,0.3694991311106678
2627,2627.0,3.0,4.0,0.3701617945495438
2628,2628.0,3.0,4.0,0.3707771785120801
2629,2629.0,3.0,4.0,0.3715668651425889
2630,2630.0,3.0,4.0,0.3722096055249342
2631,2631.0,3.0,4.0,0.3725659127167007
2632,2632.0,3.0,4.0,0.3728890798099649
2633,2633.0,3.0,4.0,0.3735161049366758
2634,2634.0,3.0,4.0,0.3736965800578837
2635,2635.0,3.0,4.0,0.3737888381803198
2636,2636.0,3.0,4.0,0.3740339766729079
2637,2637.0,3.0,4.0,0.3741302437404128
2638,2638.0,3.0,4.0,0.3744269249206318
2639,2639.0,3.0,4.0,0.3745601168526746
2640,2640.0,3.0,4.0,0.3748371248116839
2641,2641.0,3.0,4.0,0.3748253949520266
2642,2642.0,3.0,4.0,0.3750025178130129
2643,2643.0,3.0,4.0,0.3750493041705169
2644,2644.0,3.0,4.0,0.3751855251157688
2645,2645.0,3.0,4.0,0.3752226182205831
2646,2646.0,3.0,4.0,0.3755526060216478
2647,2647.0,3.0,4.0,0.3758169651286663
2648,2648.0,3.0,4.0,0.3758315702856019
2649,2649.0,3.0,4.0,0.3757778997092257
2650,2650.0,3.0,4.0,0.3756606666205129
2651,2651.0,3.0,4.0,0.3756974637795619
2652,2652.0,3.0,4.0,0.3756946700583724
2653,2653.0,3.0,4.0,0.3757152551583311
2654,2654.0,3.0,4.0,0.37603889434036
2655,2655.0,3.0,4.0,0.3760118785520956
2656,2656.0,3.0,4.0,0.3757760026131856
2657,2657.0,3.0,4.0,0.3756500492178486
2658,2658.0,3.0,4.0,0.3759671446101207
2659,2659.0,3.0,4.0,0.3762124416365477
2660,2660.0,3.0,4.0,0.3767106434611736
2661,2661.0,3.0,4.0,0.376884070348154
2662,2662.0,3.0,4.0,0.3772155389972564
2663,2663.0,3.0,4.0,0.3774364533179418
2664,2664.0,3.0,4.0,0.3776717033132003
2665,2665.0,3.0,4.0,0.3780136783349644
2666,2666.0,3.0,4.0,0.3782627299829985
2667,2667.0,3.0,4.0,0.3783289648040533
2668,2668.0,3.0,4.0,0.3782905478099321
2669,2669.0,3.0,4.0,0.3785449704141605
2670,2670.0,3.0,4.0,0.3784885083827114
2671,2671.0,3.0,4.0,0.3784857934468
2672,2672.0,3.0,4.0,0.3784409189939409
2673,2673.0,3.0,4.0,0.3784997696615651
2674,2674.0,3.0,4.0,0.378714817629576
2675,2675.0,3.0,4.0,0.3786128261074034
2676,2676.0,3.0,4.0,0.3782878846627965
2677,2677.0,3.0,4.0,0.3780712536742561
2678,2678.0,3.0,4.0,0.3781942714354703
2679,2679.0,3.0,4.0,0.378062530642912
2680,2680.0,3.0,4.0,0.3777355706369901
2681,2681.0,3.0,4.0,0.3774493665399136
2682,2682.0,3.0,4.0,0.3773817029811272
2683,2683.0,3.0,4.0,0.3774008929860088
2684,2684.0,3.0,4.0,0.3771301258594545
2685,2685.0,3.0,4.0,0.3769873886772387
2686,2686.0,3.0,4.0,0.3771683912863486
2687,2687.0,3.0,4.0,0.3772476992691814
2688,2688.0,3.0,4.0,0.376974033052924
2689,2689.0,3.0,4.0,0.3766544439253333
2690,2690.0,3.0,4.0,0.3762267736141556
2691,2691.0,3.0,4.0,0.3759829955322992
2692,2692.0,3.0,4.0,0.3754750758066515
2693,2693.0,3.0,4.0,0.3749979023057948
2694,2694.0,3.0,4.0,0.374575488674575
2695,2695.0,3.0,4.0,0.3742364827960653
2696,2696.0,3.0,4.0,0.3740914889092533
2697,2697.0,3.0,4.0,0.3734764820493469
2698,2698.0,3.0,4.0,0.3727688130304812
2699,2699.0,3.0,4.0,0.3720867827064695
2700,2700.0,3.0,4.0,0.3715455052600119
2701,2701.0,3.0,4.0,0.3709484343742428
2702,2702.0,3.0,4.0,0.3702081133898262
2703,2703.0,3.0,4.0,0.3698532616735737
2704,2704.0,3.0,4.0,0.3694443506234585
2705,2705.0,3.0,4.0,0.3689772174442711
2706,2706.0,3.0,4.0,0.368367572222102
2707,2707.0,3.0,4.0,0.3678618495773544
2708,2708.0,3.0,4.0,0.3679079742235081
2709,2709.0,3.0,4.0,0.3676925807660371
2710,2710.0,3.0,4.0,0.3673631495621111
2711,2711.0,3.0,4.0,0.3670638631302643
2712,2712.0,3.0,4.0,0.3669300363111219
2713,2713.0,3.0,4.0,0.3667028620858362
2714,2714.0,3.0,4.0,0.3665773180915405
2715,2715.0,3.0,4.0,0.3666676802224484
2716,2716.0,3.0,4.0,0.3664933108279335
2717,2717.0,3.0,4.0,0.3662048731766664
2718,2718.0,3.0,4.0,0.3660942837165757
2719,2719.0,3.0,4.0,0.3662105928617983
2720,2720.0,3.0,4.0,0.3666045292917027
2721,2721.0,3.0,4.0,0.3668092722223982
2722,2722.0,3.0,4.0,0.367101445662215
2723,2723.0,3.0,4.0,0.3674724447545392
2724,2724.0,3.0,4.0,0.3680693874941521
2725,2725.0,3.0,4.0,0.3682379718001696
2726,2726.0,3.0,4.0,0.3687791316352259
2727,2727.0,3.0,4.0,0.3693414178426698
2728,2728.0,3.0,4.0,0.3697213615411723
2729,2729.0,3.0,4.0,0.3699679564891122
2730,2730.0,3.0,4.0,0.3702973947572712
2731,2731.0,3.0,4.0,0.3705068950169226
2732,2732.0,3.0,4.0,0.3706943080836146
2733,2733.0,3.0,4.0,0.3708765716746086
2734,2734.0,3.0,4.0,0.3710642410499606
2735,2735.0,3.0,4.0,0.3712979942681421
2736,2736.0,3.0,4.0,0.3716419356845835
2737,2737.0,3.0,4.0,0.3718426357539613
2738,2738.0,3.0,4.0,0.3720579934454422
2739,2739.0,3.0,4.0,0.3722063014000804
2740,2740.0,3.0,4.0,0.3727269604355422
2741,2741.0,3.0,4.0,0.3731460590548185
2742,2742.0,3.0,4.0,0.373627277953966
2743,2743.0,3.0,4.0,0.3738607505869567
2744,2744.0,3.0,4.0,0.3740415124775149
2745,2745.0,3.0,4.0,0.3744277835008711
2746,2746.0,3.0,4.0,0.3748565359103183
2747,2747.0,3.0,4.0,0.3750208291519242
2748,2748.0,3.0,4.0,0.3753624712513354
2749,2749.0,3.0,4.0,0.3756469978983046
2750,2750.0,3.0,4.0,0.3758159676752538
2751,2751.0,3.0,4.0,0.37571673944293
2752,2752.0,3.0,4.0,0.3756639953242736
2753,2753.0,3.0,4.0,0.3755570288732673
2754,2754.0,3.0,4.0,0.375507297693897
2755,2755.0,3.0,4.0,0.375630697629
2756,2756.0,3.0,4.0,0.3761463110871567
2757,2757.0,3.0,4.0,0.3762742004432119
2758,2758.0,3.0,4.0,0.376648190937365
2759,2759.0,3.0,4.0,0.3768272470266395
2760,2760.0,3.0,4.0,0.3771501185625177
2761,2761.0,3.0,4.0,0.3772242345493712
2762,2762.0,3.0,4.0,0.3776003580311636
2763,2763.0,3.0,4.0,0.3777433218483415
2764,2764.0,3.0,4.0,0.3778157189654789
2765,2765.0,3.0,4.0,0.3776707910499773
2766,2766.0,3.0,4.0,0.3777569756085118
2767,2767.0,3.0,4.0,0.3778441869150978
2768,2768.0,3.0,4.0,0.3776518996000937
2769,2769.0,3.0,4.0,0.3773470542070541
2770,2770.0,3.0,4.0,0.3770297773828746
2771,2771.0,3.0,4.0,0.3765684571500655
2772,2772.0,3.0,4.0,0.3764722452126262
2773,2773.0,3.0,4.0,0.3761041316118118
2774,2774.0,3.0,4.0,0.3756654665990015
2775,2775.0,3.0,4.0,0.3755730439174825
2776,2776.0,3.0,4.0,0.3754195316399316
2777,2777.0,3.0,4.0,0.3752449833139805
2778,2778.0,3.0,4.0,0.3748742935240607
2779,2779.0,3.0,4.0,0.3744279606557676
2780,2780.0,3.0,4.0,0.3742682163269125
2781,2781.0,3.0,4.0,0.3740811800125507
2782,2782.0,3.0,4.0,0.373876634537048
2783,2783.0,3.0,4.0,0.374133056784507
2784,2784.0,3.0,4.0,0.3742798864024154
2785,2785.0,3.0,4.0,0.3740856182015607
2786,2786.0,3.0,4.0,0.3741425351065839
2787,2787.0,3.0,4.0,0.3739963984664178
2788,2788.0,3.0,4.0,0.3738822516791818
2789,2789.0,3.0,4.0,0.3738037449531056
2790,2790.0,3.0,4.0,0.3737643271857334
2791,2791.0,3.0,4.0,0.3737672144710401
2792,2792.0,3.0,4.0,0.3738153586371403
2793,2793.0,3.0,4.0,0.3739114157839975
2794,2794.0,3.0,4.0,0.3740577148211327
2795,2795.0,3.0,4.0,0.374256226005333
2796,2796.0,3.0,4.0,0.3745085294783607
2797,2797.0,3.0,4.0,0.3748157838046623
2798,2798.0,3.0,4.0,0.375178694509077
2799,2799.0,3.0,4.0,0.3755974826145459
2800,2800.0,3.0,4.0,0.3760718531798205
2801,2801.0,3.0,4.0,0.3766009638371719
2802,2802.0,3.0,4.0,0.3771833933300993
2803,2803.0,3.0,4.0,0.3778171100510392
2804,2804.0,3.0,4.0,0.3784994405790735
2805,2805.0,3.0,4.0,0.3792270382176397
2806,2806.0,3.0,4.0,0.3799958515322385
2807,2807.0,3.0,4.0,0.380801092888143
2808,2808.0,3.0,4.0,0.381637206988108
2809,2809.0,3.0,4.0,0.382497839410078
2810,2810.0,3.0,4.0,0.383375805144897
2811,2811.0,3.0,4.0,0.3842630571340168
2812,2812.0,3.0,4.0,0.3851506548072057
2813,2813.0,3.0,4.0,0.3860287326202576
2814,2814.0,3.0,4.0,0.386886468592701
2815,2815.0,3.0,4.0,0.3877120528455078
2816,2816.0,3.0,4.0,0.3884926561388014
2817,2817.0,3.0,4.0,0.3892143984095672
2818,2818.0,3.0,4.0,0.3898623173093588
2819,2819.0,3.0,4.0,0.39042033674201
2820,2820.0,3.0,4.0,0.3908712354013415
2821,2821.0,3.0,4.0,0.3911966153088704
2822,2822.0,3.0,4.0,0.3913768703515186
2823,2823.0,3.0,4.0,0.3913911548193231
2824,2824.0,3.0,4.0,0.3912173519431424
2825,2825.0,3.0,4.0,0.3908320424323678
2826,2826.0,3.0,4.0,0.3902104730126304
2827,2827.0,3.0,4.0,0.3893265249635113
2828,2828.0,3.0,4.0,0.3881526826562506
2829,2829.0,3.0,4.0,0.3866600020914533
2830,2830.0,3.0,4.0,0.3848180794368019
2831,2831.0,3.0,4.0,0.3825950195647638
2832,2832.0,3.0,4.0,0.3799574045902999
2833,2833.0,3.0,4.0,0.3768702624085733
2834,2834.0,3.0,4.0,0.3732970352326584
2835,2835.0,3.0,4.0,0.3691995481312506
2253,2253.0,3.0,5.0,0.3779779522634288
2254,2254.0,3.0,5.0,0.3778296865718873
2255,2255.0,3.0,5.0,0.3778594535827546
2256,2256.0,3.0,5.0,0.3777423066900425
2257,2257.0,3.0,5.0,0.3778018820705064
2258,2258.0,3.0,5.0,0.3777989428407634
2259,2259.0,3.0,5.0,0.3776997133548703
2260,2260.0,3.0,5.0,0.3774391895057072
2261,2261.0,3.0,5.0,0.3773092227265741
2262,2262.0,3.0,5.0,0.3773839087853907
2263,2263.0,3.0,5.0,0.3775622145022687
2264,2264.0,3.0,5.0,0.3775029999631916
2265,2265.0,3.0,5.0,0.3774289088435539
2266,2266.0,3.0,5.0,0.3773695821825188
2267,2267.0,3.0,5.0,0.3771066567794327
2268,2268.0,3.0,5.0,0.3768204275816715
2269,2269.0,3.0,5.0,0.3768005071058142
2270,2270.0,3.0,5.0,0.3770000073974213
2271,2271.0,3.0,5.0,0.3771733821027591
2272,2272.0,3.0,5.0,0.3773829202639016
2273,2273.0,3.0,5.0,0.3776256840965791
2274,2274.0,3.0,5.0,0.377957691464227
2275,2275.0,3.0,5.0,0.3783114095127015
2276,2276.0,3.0,5.0,0.3785616720205307
2277,2277.0,3.0,5.0,0.3786559811667757
2278,2278.0,3.0,5.0,0.3787523602213687
2279,2279.0,3.0,5.0,0.3785992947945177
2280,2280.0,3.0,5.0,0.378559393263169
2281,2281.0,3.0,5.0,0.3786225375749298
2282,2282.0,3.0,5.0,0.3787750588295633
2283,2283.0,3.0,5.0,0.3789563074923139
2284,2284.0,3.0,5.0,0.3789497587244335
2285,2285.0,3.0,5.0,0.3790277815059089
2286,2286.0,3.0,5.0,0.3788599502240849
2287,2287.0,3.0,5.0,0.3785692794013657
2288,2288.0,3.0,5.0,0.378281238507068
2289,2289.0,3.0,5.0,0.3780696638760244
2290,2290.0,3.0,5.0,0.3778782180950761
2291,2291.0,3.0,5.0,0.3778356762413005
2292,2292.0,3.0,5.0,0.3777143607048345
2293,2293.0,3.0,5.0,0.3776315590527847
2294,2294.0,3.0,5.0,0.3773680866033101
2295,2295.0,3.0,5.0,0.377376205982414
2296,2296.0,3.0,5.0,0.3771901434895264
2297,2297.0,3.0,5.0,0.3769197247682001
2298,2298.0,3.0,5.0,0.3767264263002914
2299,2299.0,3.0,5.0,0.3765197030996592
2300,2300.0,3.0,5.0,0.3762409240710179
2301,2301.0,3.0,5.0,0.3761443457823832
2302,2302.0,3.0,5.0,0.3759992066984915
2303,2303.0,3.0,5.0,0.3757260049027168
2304,2304.0,3.0,5.0,0.3758576881343984
2305,2305.0,3.0,5.0,0.3761250519255578
2306,2306.0,3.0,5.0,0.3764294167045012
2307,2307.0,3.0,5.0,0.3766568705030405
2308,2308.0,3.0,5.0,0.3766043370605315
2309,2309.0,3.0,5.0,0.3769013337540348
2310,2310.0,3.0,5.0,0.3771483191396123
2311,2311.0,3.0,5.0,0.3772441902454174
2312,2312.0,3.0,5.0,0.3773342472303002
2313,2313.0,3.0,5.0,0.3772867784889263
2314,2314.0,3.0,5.0,0.3776117774488786
2315,2315.0,3.0,5.0,0.3779016013352556
2316,2316.0,3.0,5.0,0.3783003083802042
2317,2317.0,3.0,5.0,0.3786678845734559
2318,2318.0,3.0,5.0,0.3792067052909797
2319,2319.0,3.0,5.0,0.3799019697859095
2320,2320.0,3.0,5.0,0.3804423846752106
2321,2321.0,3.0,5.0,0.380812951100213
2322,2322.0,3.0,5.0,0.3810163277090005
2323,2323.0,3.0,5.0,0.3813453331006995
2324,2324.0,3.0,5.0,0.38160287892479
2325,2325.0,3.0,5.0,0.3819187199623262
2326,2326.0,3.0,5.0,0.3823901517043204
2327,2327.0,3.0,5.0,0.3825365507752234
2328,2328.0,3.0,5.0,0.3826698994447172
2329,2329.0,3.0,5.0,0.3829413218302868
2330,2330.0,3.0,5.0,0.3830932885205025
2331,2331.0,3.0,5.0,0.3833650888467115
2332,2332.0,3.0,5.0,0.3836902452754211
2333,2333.0,3.0,5.0,0.3840829025999807
2334,2334.0,3.0,5.0,0.3846083890585952
2335,2335.0,3.0,5.0,0.3848209329889966
2336,2336.0,3.0,5.0,0.385061598910119
2337,2337.0,3.0,5.0,0.3854278290351225
2338,2338.0,3.0,5.0,0.3854393147965699
2339,2339.0,3.0,5.0,0.3856855759719916
2340,2340.0,3.0,5.0,0.3862263162531194
2341,2341.0,3.0,5.0,0.386462541207829
2342,2342.0,3.0,5.0,0.3866498841503848
2343,2343.0,3.0,5.0,0.3869996173113874
2344,2344.0,3.0,5.0,0.3873898622881129
2345,2345.0,3.0,5.0,0.3874434108258779
2346,2346.0,3.0,5.0,0.3872549857711174
2347,2347.0,3.0,5.0,0.3869003714244905
2348,2348.0,3.0,5.0,0.3867260775788205
2349,2349.0,3.0,5.0,0.3864844662713039
2350,2350.0,3.0,5.0,0.3861883061942705
2351,2351.0,3.0,5.0,0.3857435394138547
2352,2352.0,3.0,5.0,0.385301669913353
2353,2353.0,3.0,5.0,0.3847485030192248
2354,2354.0,3.0,5.0,0.3841102436225743
2355,2355.0,3.0,5.0,0.3838751115019723
2356,2356.0,3.0,5.0,0.3837244776862322
2357,2357.0,3.0,5.0,0.3836080613657282
2358,2358.0,3.0,5.0,0.3834152656372213
2359,2359.0,3.0,5.0,0.3831006724989303
2360,2360.0,3.0,5.0,0.3830219246645394
2361,2361.0,3.0,5.0,0.3826693036097329
2362,2362.0,3.0,5.0,0.3823840935599781
2363,2363.0,3.0,5.0,0.3822659087787811
2364,2364.0,3.0,5.0,0.3823514474210379
2365,2365.0,3.0,5.0,0.3823774524742344
2366,2366.0,3.0,5.0,0.3824117968329237
2367,2367.0,3.0,5.0,0.3824357500586467
2368,2368.0,3.0,5.0,0.3827578705981556
2369,2369.0,3.0,5.0,0.3831663950683868
2370,2370.0,3.0,5.0,0.3834981716662471
2371,2371.0,3.0,5.0,0.3839461842306446
2372,2372.0,3.0,5.0,0.384385850505105
2373,2373.0,3.0,5.0,0.3848363204203638
2374,2374.0,3.0,5.0,0.3851925909385593
2375,2375.0,3.0,5.0,0.3856608970300677
2376,2376.0,3.0,5.0,0.3862707091781369
2377,2377.0,3.0,5.0,0.3867465888745718
2378,2378.0,3.0,5.0,0.3874417806223555
2379,2379.0,3.0,5.0,0.3882746853942561
2380,2380.0,3.0,5.0,0.3891176978293592
2381,2381.0,3.0,5.0,0.389870874719286
2382,2382.0,3.0,5.0,0.3903913744438435
2383,2383.0,3.0,5.0,0.3908913653049719
2384,2384.0,3.0,5.0,0.3912750801819564
2385,2385.0,3.0,5.0,0.3917011350909548
2386,2386.0,3.0,5.0,0.3919385914624491
2387,2387.0,3.0,5.0,0.3922916822492707
2388,2388.0,3.0,5.0,0.3927826328320472
2389,2389.0,3.0,5.0,0.3931103602831343
2390,2390.0,3.0,5.0,0.3931335159292389
2391,2391.0,3.0,5.0,0.3933186562395331
2392,2392.0,3.0,5.0,0.3937192622517449
2393,2393.0,3.0,5.0,0.3942291107828198
2394,2394.0,3.0,5.0,0.3947716282915066
2395,2395.0,3.0,5.0,0.3950912726631923
2396,2396.0,3.0,5.0,0.3955000990983854
2397,2397.0,3.0,5.0,0.3956934098630145
2398,2398.0,3.0,5.0,0.3961609240756475
2399,2399.0,3.0,5.0,0.3962992770368047
2400,2400.0,3.0,5.0,0.3964091905123684
2401,2401.0,3.0,5.0,0.3966447651995515
2402,2402.0,3.0,5.0,0.3969959327322387
2403,2403.0,3.0,5.0,0.3971884173078541
2404,2404.0,3.0,5.0,0.397225152405562
2405,2405.0,3.0,5.0,0.3971472383412301
2406,2406.0,3.0,5.0,0.3969312038224598
2407,2407.0,3.0,5.0,0.3971124545901909
2408,2408.0,3.0,5.0,0.3969560567996307
2409,2409.0,3.0,5.0,0.3966298743402179
2410,2410.0,3.0,5.0,0.3962478471228121
2411,2411.0,3.0,5.0,0.3958810356746447
2412,2412.0,3.0,5.0,0.3956236607454835
2413,2413.0,3.0,5.0,0.3951597983257344
2414,2414.0,3.0,5.0,0.3948707952679263
2415,2415.0,3.0,5.0,0.3944681881893094
2416,2416.0,3.0,5.0,0.3940470703356145
2417,2417.0,3.0,5.0,0.3937048095215004
2418,2418.0,3.0,5.0,0.3936005795693797
2419,2419.0,3.0,5.0,0.3930662011852583
2420,2420.0,3.0,5.0,0.3925346619186886
2421,2421.0,3.0,5.0,0.3924379587469446
2422,2422.0,3.0,5.0,0.3921157636479571
2423,2423.0,3.0,5.0,0.3917782634829226
2424,2424.0,3.0,5.0,0.3917962012237587
2425,2425.0,3.0,5.0,0.3915332069177208
2426,2426.0,3.0,5.0,0.3914195819018561
2427,2427.0,3.0,5.0,0.3914989645635119
2428,2428.0,3.0,5.0,0.3914399207426862
2429,2429.0,3.0,5.0,0.3915100411849571
2430,2430.0,3.0,5.0,0.3912882436330585
2431,2431.0,3.0,5.0,0.391108097237584
2432,2432.0,3.0,5.0,0.3907846508371828
2433,2433.0,3.0,5.0,0.3905756277170238
2434,2434.0,3.0,5.0,0.3903491196515423
2435,2435.0,3.0,5.0,0.3903948042966891
2436,2436.0,3.0,5.0,0.390256310659563
2437,2437.0,3.0,5.0,0.390366772153254
2438,2438.0,3.0,5.0,0.3903617052148676
2439,2439.0,3.0,5.0,0.3903039492624545
2440,2440.0,3.0,5.0,0.3903815172788338
2441,2441.0,3.0,5.0,0.3904247104916808
2442,2442.0,3.0,5.0,0.3900404154142499
2443,2443.0,3.0,5.0,0.389612156144116
2444,2444.0,3.0,5.0,0.3891348149385388
2445,2445.0,3.0,5.0,0.3887317982596203
2446,2446.0,3.0,5.0,0.3885611881213495
2447,2447.0,3.0,5.0,0.3880451579519512
2448,2448.0,3.0,5.0,0.3877746789678994
2449,2449.0,3.0,5.0,0.3874211293161898
2450,2450.0,3.0,5.0,0.3872644174918024
2451,2451.0,3.0,5.0,0.3870946731295096
2452,2452.0,3.0,5.0,0.3869728469861923
2453,2453.0,3.0,5.0,0.3870751739948985
2454,2454.0,3.0,5.0,0.3869139747287491
2455,2455.0,3.0,5.0,0.3865143783501822
2456,2456.0,3.0,5.0,0.386160924184845
2457,2457.0,3.0,5.0,0.3859358250457195
2458,2458.0,3.0,5.0,0.3860979374276627
2459,2459.0,3.0,5.0,0.3858895975777136
2460,2460.0,3.0,5.0,0.3860690330052461
2461,2461.0,3.0,5.0,0.3861455476736576
2462,2462.0,3.0,5.0,0.3862398984378297
2463,2463.0,3.0,5.0,0.3862732984629338
2464,2464.0,3.0,5.0,0.3861794320833338
2465,2465.0,3.0,5.0,0.3862477164926991
2466,2466.0,3.0,5.0,0.386504084018805
2467,2467.0,3.0,5.0,0.386524440803022
2468,2468.0,3.0,5.0,0.3864784257141166
2469,2469.0,3.0,5.0,0.3864351969601389
2470,2470.0,3.0,5.0,0.3862700852993181
2471,2471.0,3.0,5.0,0.3860921993978419
2472,2472.0,3.0,5.0,0.3861878715928742
2473,2473.0,3.0,5.0,0.3862397980133974
2474,2474.0,3.0,5.0,0.3859744990914878
2475,2475.0,3.0,5.0,0.3857619585270618
2476,2476.0,3.0,5.0,0.3858215943503457
2477,2477.0,3.0,5.0,0.3855461777629302
2478,2478.0,3.0,5.0,0.3853040639857319
2479,2479.0,3.0,5.0,0.384991393508066
